sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5072066774402035,0.0,1,True,0.6172066774402036,0.6172066774402036
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.527931220468827,0.0,1,True,0.7279312204688269,0.7279312204688269
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.459738497072026,0.0,1,True,0.8197384970720261,0.8197384970720261
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4337839890777895,0.0,1,True,0.5637839890777894,0.5637839890777894
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4647553700886813,0.0,1,True,0.41475537008868146,0.41475537008868146
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.425668506086985,0.0,1,True,0.815668506086985,0.815668506086985
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.4396527888858204,0.0,1,True,0.7396527888858204,0.7396527888858204
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4533631309080057,0.0,1,True,0.6633631309080057,0.6633631309080057
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.465659736146357,0.0,1,True,0.5556597361463569,0.5556597361463569
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.441487311645058,0.0,1,True,0.7814873116450582,0.7814873116450582
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.49951135074941,0.0,1,True,0.8595113507494101,0.8595113507494101
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.455930025518822,0.0,1,True,0.585930025518822,0.585930025518822
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.4441652151679856,0.0,1,True,0.5441652151679857,0.5441652151679857
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.444629387135381,0.0,1,True,0.7346293871353811,0.7346293871353811
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.450796286185872,0.0,1,True,0.06079628618587174,0.06079628618587174
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5022760281896925,0.0,1,True,0.49227602818969274,0.49227602818969274
