sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,baseline_pred_std,residual_correction,residual_correction_std,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error,baseline_abs_error
D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7878527810623424,0.004950048501541801,-0.029610190859441814,0.10480500007944088,1.7582425902029004,0.10975504858098281,2,True,-0.1317574097970995,0.1317574097970995,0.10214721893765755
D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.8083865910563555,0.003313840020868365,0.1472128324507886,0.004828064085176078,1.9555994235071439,0.001514224064307507,2,True,0.15559942350714384,0.15559942350714384,0.008386591056355419
D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8191562513448483,0.007917002965962977,0.0835368432019532,0.06516659159985277,1.9026930945468015,0.07308359456581572,2,True,0.26269309454680156,0.26269309454680156,0.17915625134484836
D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.891878665663124,0.03259614632884421,-0.16990445509447638,0.019317057006891097,1.7219742105686475,0.05191320333573539,2,True,-0.14802578943135258,0.14802578943135258,0.021878665663123797
D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.764009818159035,0.0017764490939561012,0.06278593190872253,0.0022668551064581118,1.8267957500677574,0.0004904060125019124,2,True,-0.22320424993224242,0.22320424993224242,0.2859901818409649
D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.8056093617679094,0.012353125296553422,-0.060778049880502255,0.0510329232925611,1.744831311887407,0.06338604858911448,2,True,0.13483131188740693,0.13483131188740693,0.19560936176790933
E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.7774468629598665,0.03466689736230501,-0.11302329771518463,0.03605750927028322,1.664423565244682,0.07072440663258817,2,True,-0.03557643475531802,0.03557643475531802,0.07744686295986658
E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.8158490244773984,0.03899899399956814,0.07846292718133299,0.1793013610075431,1.8943119516587315,0.140302367007975,2,True,0.10431195165873142,0.10431195165873142,0.02584902447739834
E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.8031031062124618,0.013985244808442644,0.14374353861863448,0.12028516422502637,1.9468466448310964,0.1342704090334691,2,True,0.03684664483109645,0.03684664483109645,0.10689689378753808
E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.7727515220659593,0.0011156644336897936,0.21041353445013555,0.06522465367940394,1.983165056516095,0.06634031811309382,2,True,0.32316505651609506,0.32316505651609506,0.1127515220659594
E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.8358933081011624,0.00487239651570089,0.02323332169085736,0.0966174488045024,1.8591266297920197,0.10148984532020341,2,True,0.2191266297920198,0.2191266297920198,0.19589330810116246
E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.6955082775379822,0.0847068421255388,-0.11942596355286975,0.010370295966540469,1.5760823139851123,0.07433654615899839,2,True,-0.29391768601488777,0.29391768601488777,0.17449172246201794
F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9275687537775301,0.013856843796374361,0.12895754823052857,0.0144252320857502,2.056526302008059,0.0005683882893756427,2,True,0.15652630200805895,0.15652630200805895,0.02756875377753021
F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.8226366715852147,0.09749528030904789,0.08608518241897045,0.005564597504750224,1.908721854004185,0.10305987781379833,2,True,0.19872185400418507,0.19872185400418507,0.11263667158521473
F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.7809222005841745,0.00443280264563535,-0.07892944123633575,0.044724609872382144,1.701992759347839,0.040291807226746607,2,True,-0.6880072406521611,0.6880072406521611,0.6090777994158256
F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.9135852091956023,0.02745315482734678,0.00821626962971489,0.04289031364467702,1.921801478825317,0.015437158817330297,2,True,-0.08819852117468274,0.08819852117468274,0.09641479080439752
F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9534875099966604,0.001200381272406856,0.048926072664003305,0.012638306832379344,2.0024135826606635,0.01143792555997248,2,True,0.4024135826606634,0.4024135826606634,0.35348750999666034
F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.9270097222822717,0.011686215385463937,-0.11778809010645883,0.051413269464643516,1.809221632175813,0.03972705407917958,2,True,0.12922163217581306,0.12922163217581306,0.2470097222822718
G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.034285884283472,0.0044048579939709185,-0.20811538250021996,0.05809226623872654,1.8261705017832521,0.05368740824475582,2,True,-0.08382949821674779,0.08382949821674779,0.12428588428347198
G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9655147360713539,0.024153078800417522,0.022258107726969553,0.08654259060739682,1.9877728437983233,0.06238951180697931,2,True,-0.2622271562016767,0.2622271562016767,0.28448526392864615
G03,G03,campaign_2,G,4,36,252,1.6,1.6,2.025827737441536,0.06690967511094557,-0.08722953201317085,0.05950333118287365,1.938598205428365,0.007406343928071989,2,True,0.33859820542836494,0.33859820542836494,0.4258277374415358
G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.051932452824219,0.027495546358759167,-0.07740651090124556,0.07142584943257739,1.9745259419229737,0.04393030307381798,2,True,-0.23547405807702626,0.23547405807702626,0.1580675471757811
G05,G05,campaign_2,G,4,36,252,2.16,2.16,2.002890722975265,0.005867323179585459,-0.0983432882109132,0.01873732323811365,1.9045474347643516,0.024604646417699147,2,True,-0.2554525652356485,0.2554525652356485,0.15710927702473532
G06,G06,campaign_2,G,4,36,252,1.97,1.97,1.9990044427608638,0.018999753456654788,0.11290284940819306,0.013879338670354874,2.1119072921690565,0.005120414786300202,2,True,0.1419072921690565,0.1419072921690565,0.02900444276086378
S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4241709652334507,0.07000217648504481,-0.023653439427215702,0.058406608238080866,2.4005175258062352,0.12840878472312545,2,True,0.020517525806235337,0.020517525806235337,0.044170965233450765
S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3460939268553274,0.0020347823559047377,0.03489561546031951,0.04137864628760193,2.3809895423156466,0.03934386393169681,2,True,-0.049010457684353526,0.049010457684353526,0.0839060731446728
S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.339958415108517,0.04551456276635868,-0.0468692916086259,0.005071353969590142,2.2930891234998914,0.050585916735948776,2,True,-0.24691087650010868,0.24691087650010868,0.20004158489148294
S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.403021462868322,0.0022222362756708705,-0.11119295297718314,0.014666079498651672,2.2918285098911393,0.016888315774322486,2,True,-0.0881714901088606,0.0881714901088606,0.023021462868322295
S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3335847983560725,0.032785386255412115,-0.15972261166778412,0.07578841723841477,2.1738621866882886,0.043003030983002705,2,True,-0.17613781331171152,0.17613781331171152,0.016415201643927624
S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3884469562081447,0.05297161351866341,0.07925610433860529,0.044038568996442776,2.46770306054675,0.008933044522220553,2,True,0.13770306054674997,0.13770306054674997,0.05844695620814466
S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3985184904214023,0.03983786266975011,0.030423091780637422,0.047149260568541795,2.4289415822020395,0.08698712323829197,2,True,0.3289415822020394,0.3289415822020394,0.2985184904214022
