sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8759228913760535,0.006954646852598488,2,True,-0.0140771086239464,0.0140771086239464
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8019868224570237,0.0023511391962175833,2,True,0.0019868224570236404,0.0019868224570236404
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8776424994676253,0.027603789010905704,2,True,0.2376424994676254,0.2376424994676254
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9651638620156544,0.0041809719623813815,2,True,0.0951638620156543,0.0951638620156543
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.787196077500451,0.001977619910879288,2,True,-0.26280392249954887,0.26280392249954887
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6947367600409398,0.02109056142954922,2,True,0.08473676004093966,0.08473676004093966
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6618832402698862,0.001770943443262959,2,True,-0.03811675973011375,0.03811675973011375
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.9060066079046596,0.11131873035242007,2,True,0.11600660790465955,0.11600660790465955
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9073142196860844,0.04455608370153495,2,True,-0.002685780313915531,0.002685780313915531
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7089790383233496,0.016912191696526174,2,True,0.04897903832334971,0.04897903832334971
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9012824119553025,0.10071571739515547,2,True,0.26128241195530255,0.26128241195530255
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.711941127028806,0.002730366629682126,2,True,-0.15805887297119403,0.15805887297119403
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8358029199779815,0.09126693820114526,2,True,-0.0641970800220184,0.0641970800220184
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9048999999999894,0.006929646455628266,2,True,0.19489999999998942,0.19489999999998942
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.6505381515450024,0.04166938827406971,2,True,-0.7394618484549977,0.7394618484549977
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6626691161426468,0.003338357362604984,2,True,-0.347330883857353,0.347330883857353
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7758344088235811,0.10122118637348286,2,True,0.17583440882358103,0.17583440882358103
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6090232859725648,0.01000486736879864,2,True,-0.0709767140274351,0.0709767140274351
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1371403635715134,0.0031728728858866433,2,True,0.22714036357151346,0.22714036357151346
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8651428452373335,0.08077219420607688,2,True,-0.38485715476266646,0.38485715476266646
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.047047893271569,0.15863527845870057,2,True,0.44704789327156913,0.44704789327156913
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9727283090258307,0.010520098125281362,2,True,-0.23727169097416922,0.23727169097416922
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9996409171961322,0.042680726576990416,2,True,-0.1603590828038679,0.1603590828038679
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.0921924914300334,0.04302340441926508,2,True,0.12219249143003341,0.12219249143003341
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.5639739170085676,0.18577969910437478,2,True,0.1839739170085677,0.1839739170085677
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4429297645747825,0.06729004474982642,2,True,0.012929764574782343,0.012929764574782343
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3839043757273917,0.0042536557343654325,2,True,-0.15609562427260837,0.15609562427260837
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.325159251983428,0.09255091130276047,2,True,-0.054840748016571794,0.054840748016571794
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3843126507945804,0.016331976957757063,2,True,0.034312650794580346,0.034312650794580346
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.521269174898785,0.03989436756941052,2,True,0.19126917489878492,0.19126917489878492
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.468874133051953,0.02494558778883154,2,True,0.36887413305195293,0.36887413305195293
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6515617067710737,0.11923763641083553,2,True,0.30156170677107363,0.30156170677107363
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3384999167248437,0.0299952119030127,2,True,-0.5315000832751564,0.5315000832751564
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.485547442213165,0.004769196466916572,2,True,0.23554744221316515,0.23554744221316515
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.14984122674712,0.024807040766423403,2,True,-0.24015877325288004,0.24015877325288004
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.342264449358816,0.0005507177500539908,2,True,-0.41773555064118373,0.41773555064118373
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.436915334047473,0.0625441466205828,2,True,-0.0430846659525268,0.0430846659525268
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.7982418528263127,0.03263588210973663,2,True,0.5382418528263129,0.5382418528263129
