split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7901656663578218,-0.5898343336421781,0.5898343336421781,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.784338138998299,-0.6456618610017011,0.6456618610017011,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.9063457388448204,-0.6336542611551796,0.6336542611551796,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.4778707510481939,-0.902129248951806,0.902129248951806,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8103064796603066,-0.5396935203396935,0.5396935203396935,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7613569257309305,-0.5686430742690696,0.5686430742690696,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8886408023832464,-0.2113591976167537,0.2113591976167537,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.7763576986725578,-0.5736423013274423,0.5736423013274423,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7414832038248782,-1.128516796175122,1.128516796175122,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7002742696685678,-0.5497257303314322,0.5497257303314322,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7270070723829014,-0.6629929276170987,0.6629929276170987,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.6754033449742,-1.0845966550257997,1.0845966550257997,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.679526846761791,-0.800473153238209,0.800473153238209,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.901647261515824,-0.3583527384841758,0.3583527384841758,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.2079016945771395,-0.5820983054228606,0.5820983054228606,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.162770446042644,-0.6772295539573561,0.6772295539573561,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2908324318787643,-0.36916756812123586,0.36916756812123586,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.1710891130209435,-0.6789108869790565,0.6789108869790565,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7527144747588688,-0.6472855252411311,0.6472855252411311,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.779416678976664,-0.6805833210233361,0.6805833210233361,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.4930743950066303,-0.8369256049933698,0.8369256049933698,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.6757749271804998,-1.0742250728195002,1.0742250728195002,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.6501230398197488,-0.7998769601802513,0.7998769601802513,True
