target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2725140404405418
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.30349595549056085
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.22817625032672315
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.28412171255193613
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2638648251098841
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.27104181056780446
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2785829992101628
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2815348120199317
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.27185210448144387
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.21956166712956016
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20327392835019048
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19625779813793823
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.209142214840212
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.15949446409899806
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.27469905475432693
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.25804467269720927
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.1826625029971069
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25258550768334787
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.17121467274632315
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.32608569532640996
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.34482207838319534
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3086460235904599
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2865013680958554
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.14123791664117555
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.06684545836223985
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.06775177783380418
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.06618838975062329
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2103714293296532
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.11083445314762595
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14177191627445368
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.08285091774084602
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.09879460738459572
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.09334459433700754
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.062498808648632075
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.07535214973432343
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.08072453088514883
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.0737038445570036
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.0757419978118014
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.08053207877164224
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1261739344694939
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.10682683200961016
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.12943505616124626
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.07556427081636369
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.06631213657474762
