target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28121506388888906
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.344781660978836
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.25554084999999993
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.3188035902116403
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2902681611111111
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2858121956349208
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2888541313492068
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.30744254285714284
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.27997804034391544
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2541521433862433
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.22368380489417988
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.21265895410052904
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2158943892857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2071476007936508
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.28777976746031736
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2990840194444446
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2286912388888888
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2754439777777776
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.15456468478835975
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.351139774603175
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3785414515873018
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.33700318677248703
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.3179946039682542
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.1938186801587301
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10152803420634926
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.09803333055555562
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.10963484833333337
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.27056245275132235
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.12931451798941812
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.16006133944444442
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.12025274873015875
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11349496275132287
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.10639897330687838
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.09442247849206355
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.11390067166666677
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.111053192936508
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.10621479833333337
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.10245329309523812
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.1525627627777778
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.164489713015873
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.13530464333333345
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.15998219952380946
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11639488944444451
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09745717992063496
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11639488944444451
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.11498101007936516
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.11594397055555565
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.11154903944444451
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2823316237816094
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.4397540455910222
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.34352530901541845
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2517913930216298
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.23507857120462072
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.4197928054177722
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2876757339976653
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.39687505551868835
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.41490393043100443
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.19750492056701136
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.1873075538722097
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19593730819850058
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.21048233719491943
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3579253127465055
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.22489473413972222
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2229741600205634
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2736773395141332
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.23154354246734346
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.06183925459853285
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.34481639737403513
