target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8256044047619029
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.7843319047619044
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.855623373015871
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.948733134920634
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7673107539682538
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.701255185185184
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.848560806878306
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.8092441269841262
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7194633597883588
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.807632817460317
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.7652899074074075
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7506549206349207
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.847421984126984
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9369008465608468
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.10947037037037
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9899581349206334
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.0234711507936494
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9509398677248653
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7327819708994703
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8523126719576704
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.077857473544973
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9074518650793642
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.0594054365079364
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8442182936507925
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.6590962698412715
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.7581221296296317
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.750166653439155
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.450092380952382
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.464801547619049
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.474418121693122
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.6881792063492083
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.6041968650793677
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.504017500000002
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.6620648809523835
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.608634087301589
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.6015553174603205
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.6465654365079385
