sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.521669958426919,0.0,1,True,0.631669958426919,0.631669958426919
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.584606258096566,0.0,1,True,0.7846062580965658,0.7846062580965658
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.395592579803862,0.0,1,True,0.7555925798038621,0.7555925798038621
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3607438426510203,0.0,1,True,0.4907438426510202,0.4907438426510202
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.465763687549691,0.0,1,True,0.41576368754969106,0.41576368754969106
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.398195776185487,0.0,1,True,0.7881957761854868,0.7881957761854868
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.455327729301725,0.0,1,True,0.7553277293017249,0.7553277293017249
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4929375757061085,0.0,1,True,0.7029375757061085,0.7029375757061085
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4603053893114994,0.0,1,True,0.5503053893114995,0.5503053893114995
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.41387586590995,0.0,1,True,0.75387586590995,0.75387586590995
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.4874478008883916,0.0,1,True,0.8474478008883917,0.8474478008883917
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.407790031641001,0.0,1,True,0.5377900316410007,0.5377900316410007
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.442856496828722,0.0,1,True,0.5428564968287222,0.5428564968287222
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4343676135465326,0.0,1,True,0.7243676135465327,0.7243676135465327
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4429305288258805,0.0,1,True,0.05293052882588034,0.05293052882588034
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.4726677182776746,0.0,1,True,0.46266771827767483,0.46266771827767483
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.4395046979908823,0.0,1,True,0.8395046979908822,0.8395046979908822
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4062596131157123,0.0,1,True,0.7262596131157124,0.7262596131157124
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.616810835588952,0.0,1,True,0.706810835588952,0.706810835588952
