target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220518-0W,0.112,0.1046911529408539
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220603-2W,0.117,0.11658820095271961
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220609-3W,0.28,0.29210397910158775
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220616-4W,0.083,0.08156327275852196
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220623-5W,0.26,0.24206980601606068
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220630-6W,0.47,0.4701075504282559
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220708-7W,0.392,0.4022034919196806
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220714-8W,0.635,0.631712327514181
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220721-9W,0.626,0.6124111311321202
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220802-10W,0.448,0.47252401408499833
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220822-13W,0.449,0.4734413740375193
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20220906-15W,1.023,0.9964101933701698
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20221102-24W,4.059,4.067557949797534
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20221110-25W,3.077,3.056437033008136
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI01-20221206-28W,5.111,5.106690538843655
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220518-0W,0.342,0.3360919986425441
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220603-2W,0.188,0.18339314327512718
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220609-3W,0.209,0.21122935628469952
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220616-4W,0.209,0.21122935628469952
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220623-5W,0.264,0.24264818035929153
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220630-6W,0.399,0.4031845466065821
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220708-7W,0.307,0.2968464239766098
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220714-8W,0.302,0.29468538670623673
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220721-9W,0.183,0.18433063317424164
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220802-10W,0.247,0.24162042099329906
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220822-13W,0.141,0.14567382999021308
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20220906-15W,0.478,0.4693645474488007
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20221102-24W,9.584,9.477055825108417
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20221110-25W,4.58,4.641542847172195
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI02-20221206-28W,8.318,8.436650417932087
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220518-0W,0.356,0.33828660442392033
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220603-2W,0.758,0.7746945739883222
