target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,gss_0,D05-20240918-36W,2.05,1.934788095238096
ultimate_load_kn,RandomForest,none,gss_0,F01-20240918-36W,1.9,1.8534542989417966
ultimate_load_kn,RandomForest,none,gss_0,G02-20240918-36W,2.25,2.102992433862432
ultimate_load_kn,RandomForest,none,gss_0,S1MI01-20221206-28W,2.38,2.3173936111111093
ultimate_load_kn,RandomForest,none,gss_0,S1MI02-20221206-28W,2.43,2.492463293650792
ultimate_load_kn,RandomForest,none,gss_0,S1MI03-20221206-28W,2.54,2.335879735449734
ultimate_load_kn,RandomForest,none,gss_0,S1MI04-20221206-28W,2.38,2.3473688492063474
ultimate_load_kn,RandomForest,none,gss_0,S2SA07-20221206-28W,2.26,2.112584365079366
ultimate_load_kn,RandomForest,none,gss_0,S3PA03-20221206-28W,2.66,2.496978095238095
ultimate_load_kn,RandomForest,none,gss_0,S4SAVF02-20221206-28W,2.46,2.0318672089947074
ultimate_load_kn,RandomForest,none,gss_1,D01-20240918-36W,1.89,1.851443928571427
ultimate_load_kn,RandomForest,none,gss_1,D03-20240918-36W,1.64,1.810479783549784
ultimate_load_kn,RandomForest,none,gss_1,E05-20240918-36W,1.64,1.8249704365079376
ultimate_load_kn,RandomForest,none,gss_1,G05-20240918-36W,2.16,1.95628232804233
ultimate_load_kn,RandomForest,none,gss_1,S1MI03-20221206-28W,2.54,2.3628009391534377
ultimate_load_kn,RandomForest,none,gss_1,S2SA02-20221206-28W,2.87,2.168244444444447
ultimate_load_kn,RandomForest,none,gss_1,S3PA03-20221206-28W,2.66,2.4988082407407384
ultimate_load_kn,RandomForest,none,gss_1,S3PA04-20221206-28W,2.85,2.580629272486772
ultimate_load_kn,RandomForest,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3890477645502632
ultimate_load_kn,RandomForest,none,gss_1,S5VF01-20221206-28W,2.75,2.3569061592111615
ultimate_load_kn,RandomForest,none,gss_2,D04-20240918-36W,1.87,2.228149166666669
ultimate_load_kn,RandomForest,none,gss_2,D06-20240918-36W,1.61,2.1406030158730154
ultimate_load_kn,RandomForest,none,gss_2,F01-20240918-36W,1.9,1.801740793650793
ultimate_load_kn,RandomForest,none,gss_2,G04-20240918-36W,2.21,1.9351455555555548
ultimate_load_kn,RandomForest,none,gss_2,S1MI03-20221206-28W,2.54,2.3875304497354506
ultimate_load_kn,RandomForest,none,gss_2,S1MI05-20221206-28W,2.35,2.478043425925927
ultimate_load_kn,RandomForest,none,gss_2,S1MI07-20221206-28W,2.1,2.2454524206349205
ultimate_load_kn,RandomForest,none,gss_2,S2SA03-20221206-28W,2.25,2.4478385449735467
ultimate_load_kn,RandomForest,none,gss_2,S3PA04-20221206-28W,2.85,2.4858031349206353
ultimate_load_kn,RandomForest,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4489405291005317
ultimate_load_kn,RandomForest,none,gss_3,F02-20240918-36W,1.71,1.8688661375661368
ultimate_load_kn,RandomForest,none,gss_3,F04-20240918-36W,2.01,1.988615318662819
