sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7864453478725966,0.032048452918234355,2,True,-0.10355465212740333,0.10355465212740333
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8719039462357527,0.018334876984806167,2,True,0.07190394623575269,0.07190394623575269
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8897527203021247,0.033436313820679596,2,True,0.2497527203021248,0.2497527203021248
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.7999497037484526,0.14157703413778602,2,True,-0.07005029625154746,0.07005029625154746
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7515546140914893,0.019977477382790793,2,True,-0.29844538590851055,0.29844538590851055
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.803231388705837,0.0035200782788321425,2,True,0.193231388705837,0.193231388705837
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8463106033428809,0.04048194282899063,2,True,0.14631060334288093,0.14631060334288093
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8340209032835366,0.05800739658567168,2,True,0.04402090328353658,0.04402090328353658
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9274048236766563,0.03205438710812145,2,True,0.01740482367665641,0.01740482367665641
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7713138856244286,0.010213071918231996,2,True,0.11131388562442868,0.11131388562442868
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.880387257742599,0.021487560155808848,2,True,0.24038725774259917,0.24038725774259917
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6910452396987232,0.05596952236348645,2,True,-0.17895476030127688,0.17895476030127688
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.837867351556432,0.03253734210044595,2,True,-0.062132648443567806,0.062132648443567806
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.899792425774645,0.10344923467565474,2,True,0.18979242577464506,0.18979242577464506
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8130187866084728,0.03480591110881319,2,True,-0.5769812133915273,0.5769812133915273
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9376955477985258,0.0092863838169203,2,True,-0.07230445220147397,0.07230445220147397
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.0335889488110688,0.04283289631958926,2,True,0.4335889488110687,0.4335889488110687
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.8010201004897426,0.01309306111422745,2,True,0.12102010048974265,0.12102010048974265
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0173419661559997,0.0030024857585178614,2,True,0.10734196615599978,0.10734196615599978
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.0159237486647967,0.022242738357715335,2,True,-0.23407625133520327,0.23407625133520327
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.879893918733387,0.014112895634668958,2,True,0.27989391873338687,0.27989391873338687
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9995804672341215,0.004307651715859898,2,True,-0.21041953276587844,0.21041953276587844
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.042912044241607,0.005827809296189974,2,True,-0.11708795575839304,0.11708795575839304
