target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,gss_0,D05-20240918-36W,2.05,1.8804529365079368
ultimate_load_kn,RandomForest,none,gss_0,F01-20240918-36W,1.9,1.8669296428571411
ultimate_load_kn,RandomForest,none,gss_0,G02-20240918-36W,2.25,2.0877972751322735
ultimate_load_kn,RandomForest,none,gss_0,S1MI01-20221206-28W,2.38,2.326543134920633
ultimate_load_kn,RandomForest,none,gss_0,S1MI02-20221206-28W,2.43,2.4984104761904744
ultimate_load_kn,RandomForest,none,gss_0,S1MI03-20221206-28W,2.54,2.3177558862433854
ultimate_load_kn,RandomForest,none,gss_0,S1MI04-20221206-28W,2.38,2.334497142857141
ultimate_load_kn,RandomForest,none,gss_0,S2SA07-20221206-28W,2.26,2.4048199206349197
ultimate_load_kn,RandomForest,none,gss_0,S3PA03-20221206-28W,2.66,2.6051306349206347
ultimate_load_kn,RandomForest,none,gss_0,S4SAVF02-20221206-28W,2.46,2.262836507936505
ultimate_load_kn,RandomForest,none,gss_1,D01-20240918-36W,1.89,1.8315896825396825
ultimate_load_kn,RandomForest,none,gss_1,D03-20240918-36W,1.64,1.781651066618567
ultimate_load_kn,RandomForest,none,gss_1,E05-20240918-36W,1.64,1.7910728968253982
ultimate_load_kn,RandomForest,none,gss_1,G05-20240918-36W,2.16,1.9512972751322764
ultimate_load_kn,RandomForest,none,gss_1,S1MI03-20221206-28W,2.54,2.3636472486772484
ultimate_load_kn,RandomForest,none,gss_1,S2SA02-20221206-28W,2.87,2.2971047619047624
ultimate_load_kn,RandomForest,none,gss_1,S3PA03-20221206-28W,2.66,2.6193551455026456
ultimate_load_kn,RandomForest,none,gss_1,S3PA04-20221206-28W,2.85,2.6642849470899463
ultimate_load_kn,RandomForest,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3900757407407407
ultimate_load_kn,RandomForest,none,gss_1,S5VF01-20221206-28W,2.75,2.392235621693121
ultimate_load_kn,RandomForest,none,gss_2,D04-20240918-36W,1.87,1.9840784126984117
ultimate_load_kn,RandomForest,none,gss_2,D06-20240918-36W,1.61,1.9354792857142855
ultimate_load_kn,RandomForest,none,gss_2,F01-20240918-36W,1.9,1.8080542857142845
ultimate_load_kn,RandomForest,none,gss_2,G04-20240918-36W,2.21,1.9244461111111115
ultimate_load_kn,RandomForest,none,gss_2,S1MI03-20221206-28W,2.54,2.4052971921596957
ultimate_load_kn,RandomForest,none,gss_2,S1MI05-20221206-28W,2.35,2.476706825396827
ultimate_load_kn,RandomForest,none,gss_2,S1MI07-20221206-28W,2.1,2.442050274170274
ultimate_load_kn,RandomForest,none,gss_2,S2SA03-20221206-28W,2.25,2.457438465608467
ultimate_load_kn,RandomForest,none,gss_2,S3PA04-20221206-28W,2.85,2.641725158730159
ultimate_load_kn,RandomForest,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4536838588263623
ultimate_load_kn,RandomForest,none,gss_3,F02-20240918-36W,1.71,1.8212472883597888
ultimate_load_kn,RandomForest,none,gss_3,F04-20240918-36W,2.01,1.9176869179894174
ultimate_load_kn,RandomForest,none,gss_3,F05-20240918-36W,1.6,1.7380303848003849
ultimate_load_kn,RandomForest,none,gss_3,G01-20240918-36W,1.91,1.9572413900913914
ultimate_load_kn,RandomForest,none,gss_3,G06-20240918-36W,1.97,2.1485705687830707
ultimate_load_kn,RandomForest,none,gss_3,S1MI07-20221206-28W,2.1,2.434745187590187
ultimate_load_kn,RandomForest,none,gss_3,S2SA07-20221206-28W,2.26,2.544466415343915
ultimate_load_kn,RandomForest,none,gss_3,S3PA02-20221206-28W,2.84,2.6089596717171717
ultimate_load_kn,RandomForest,none,gss_3,S3PA03-20221206-28W,2.66,2.639914669312169
ultimate_load_kn,RandomForest,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4715574206349213
ultimate_load_kn,RandomForest,none,gss_4,E01-20240918-36W,1.7,2.030224960317462
ultimate_load_kn,RandomForest,none,gss_4,E02-20240918-36W,1.79,2.0160963756613763
ultimate_load_kn,RandomForest,none,gss_4,E04-20240918-36W,1.66,2.1318116137566134
ultimate_load_kn,RandomForest,none,gss_4,F01-20240918-36W,1.9,2.056254232804233
ultimate_load_kn,RandomForest,none,gss_4,F02-20240918-36W,1.71,1.9291463756613758
ultimate_load_kn,RandomForest,none,gss_4,F04-20240918-36W,2.01,1.856565714285714
ultimate_load_kn,RandomForest,none,gss_4,S1MI03-20221206-28W,2.54,2.3664267857142853
ultimate_load_kn,RandomForest,none,gss_4,S2SA03-20221206-28W,2.25,2.397436944444445
ultimate_load_kn,RandomForest,none,gss_4,S2SA07-20221206-28W,2.26,2.4471269841269865
ultimate_load_kn,RandomForest,none,gss_4,S4SAVF03-20221206-28W,2.33,2.5304283152958194
ultimate_load_kn,GradientBoosting,none,gss_0,D05-20240918-36W,2.05,1.828208342505139
ultimate_load_kn,GradientBoosting,none,gss_0,F01-20240918-36W,1.9,1.8513499322390383
ultimate_load_kn,GradientBoosting,none,gss_0,G02-20240918-36W,2.25,2.234488341669584
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI01-20221206-28W,2.38,2.1616111213750986
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI02-20221206-28W,2.43,2.4960941394665466
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI03-20221206-28W,2.54,2.2681347976071855
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI04-20221206-28W,2.38,2.4441282544171
ultimate_load_kn,GradientBoosting,none,gss_0,S2SA07-20221206-28W,2.26,2.443334477043837
ultimate_load_kn,GradientBoosting,none,gss_0,S3PA03-20221206-28W,2.66,2.561743046165562
ultimate_load_kn,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,2.46,2.2740676648290945
ultimate_load_kn,GradientBoosting,none,gss_1,D01-20240918-36W,1.89,1.8105204558322254
ultimate_load_kn,GradientBoosting,none,gss_1,D03-20240918-36W,1.64,1.6536199246085812
ultimate_load_kn,GradientBoosting,none,gss_1,E05-20240918-36W,1.64,1.6778077741844666
ultimate_load_kn,GradientBoosting,none,gss_1,G05-20240918-36W,2.16,1.9928521074122127
ultimate_load_kn,GradientBoosting,none,gss_1,S1MI03-20221206-28W,2.54,2.3800360589133494
ultimate_load_kn,GradientBoosting,none,gss_1,S2SA02-20221206-28W,2.87,2.2971306637879656
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA03-20221206-28W,2.66,2.6763203245799834
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA04-20221206-28W,2.85,2.7619418579758714
ultimate_load_kn,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,2.4,2.408624502795603
ultimate_load_kn,GradientBoosting,none,gss_1,S5VF01-20221206-28W,2.75,2.3837175900879592
ultimate_load_kn,GradientBoosting,none,gss_2,D04-20240918-36W,1.87,1.842617778401841
ultimate_load_kn,GradientBoosting,none,gss_2,D06-20240918-36W,1.61,1.8272157631214485
ultimate_load_kn,GradientBoosting,none,gss_2,F01-20240918-36W,1.9,1.8306131222290853
ultimate_load_kn,GradientBoosting,none,gss_2,G04-20240918-36W,2.21,1.9152171852691544
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI03-20221206-28W,2.54,2.369453990159165
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI05-20221206-28W,2.35,2.467160138267473
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI07-20221206-28W,2.1,2.6561903564406713
ultimate_load_kn,GradientBoosting,none,gss_2,S2SA03-20221206-28W,2.25,2.417868901149637
ultimate_load_kn,GradientBoosting,none,gss_2,S3PA04-20221206-28W,2.85,2.707666319209286
ultimate_load_kn,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,2.4,2.427876969413541
ultimate_load_kn,GradientBoosting,none,gss_3,F02-20240918-36W,1.71,1.7642504375666794
ultimate_load_kn,GradientBoosting,none,gss_3,F04-20240918-36W,2.01,1.9356445375885414
ultimate_load_kn,GradientBoosting,none,gss_3,F05-20240918-36W,1.6,1.6565495027567185
ultimate_load_kn,GradientBoosting,none,gss_3,G01-20240918-36W,1.91,1.7732773322012816
ultimate_load_kn,GradientBoosting,none,gss_3,G06-20240918-36W,1.97,2.1810422663881854
ultimate_load_kn,GradientBoosting,none,gss_3,S1MI07-20221206-28W,2.1,2.472882950516735
ultimate_load_kn,GradientBoosting,none,gss_3,S2SA07-20221206-28W,2.26,2.5899146650706437
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA02-20221206-28W,2.84,2.6144191815996534
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA03-20221206-28W,2.66,2.6939158080276875
ultimate_load_kn,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4688191430490107
ultimate_load_kn,GradientBoosting,none,gss_4,E01-20240918-36W,1.7,2.1317597486287574
ultimate_load_kn,GradientBoosting,none,gss_4,E02-20240918-36W,1.79,1.8620225478395551
ultimate_load_kn,GradientBoosting,none,gss_4,E04-20240918-36W,1.66,2.2448481726120684
ultimate_load_kn,GradientBoosting,none,gss_4,F01-20240918-36W,1.9,2.217719602116833
ultimate_load_kn,GradientBoosting,none,gss_4,F02-20240918-36W,1.71,1.8503764513811762
ultimate_load_kn,GradientBoosting,none,gss_4,F04-20240918-36W,2.01,1.8394647415234642
ultimate_load_kn,GradientBoosting,none,gss_4,S1MI03-20221206-28W,2.54,2.3110984368164607
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA03-20221206-28W,2.25,2.3621962099057905
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA07-20221206-28W,2.26,2.6093231053923773
ultimate_load_kn,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,2.33,2.6032379299117974
ultimate_load_kn,XGBoost,none,gss_0,D05-20240918-36W,2.05,1.8572041988372803
ultimate_load_kn,XGBoost,none,gss_0,F01-20240918-36W,1.9,1.7910184860229492
ultimate_load_kn,XGBoost,none,gss_0,G02-20240918-36W,2.25,2.0565834045410156
ultimate_load_kn,XGBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.228455066680908
ultimate_load_kn,XGBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.666703462600708
ultimate_load_kn,XGBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.3286619186401367
ultimate_load_kn,XGBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.3252813816070557
ultimate_load_kn,XGBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.576474905014038
ultimate_load_kn,XGBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.661508321762085
ultimate_load_kn,XGBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.2273714542388916
ultimate_load_kn,XGBoost,none,gss_1,D01-20240918-36W,1.89,1.7934939861297607
ultimate_load_kn,XGBoost,none,gss_1,D03-20240918-36W,1.64,1.6690454483032227
ultimate_load_kn,XGBoost,none,gss_1,E05-20240918-36W,1.64,1.7089487314224243
ultimate_load_kn,XGBoost,none,gss_1,G05-20240918-36W,2.16,1.958189845085144
ultimate_load_kn,XGBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.37319278717041
ultimate_load_kn,XGBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.2792539596557617
ultimate_load_kn,XGBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.7357139587402344
ultimate_load_kn,XGBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.776101589202881
ultimate_load_kn,XGBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.4120988845825195
ultimate_load_kn,XGBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.381666660308838
ultimate_load_kn,XGBoost,none,gss_2,D04-20240918-36W,1.87,1.9726110696792603
ultimate_load_kn,XGBoost,none,gss_2,D06-20240918-36W,1.61,1.9401335716247559
ultimate_load_kn,XGBoost,none,gss_2,F01-20240918-36W,1.9,1.7291070222854614
ultimate_load_kn,XGBoost,none,gss_2,G04-20240918-36W,2.21,1.801201581954956
ultimate_load_kn,XGBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.373126268386841
ultimate_load_kn,XGBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.4496281147003174
ultimate_load_kn,XGBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.449125289916992
ultimate_load_kn,XGBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.381671667098999
ultimate_load_kn,XGBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.7405850887298584
ultimate_load_kn,XGBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.44391131401062
ultimate_load_kn,XGBoost,none,gss_3,F02-20240918-36W,1.71,1.8834689855575562
ultimate_load_kn,XGBoost,none,gss_3,F04-20240918-36W,2.01,1.9426671266555786
ultimate_load_kn,XGBoost,none,gss_3,F05-20240918-36W,1.6,1.6260484457015991
ultimate_load_kn,XGBoost,none,gss_3,G01-20240918-36W,1.91,1.9107553958892822
ultimate_load_kn,XGBoost,none,gss_3,G06-20240918-36W,1.97,2.198521614074707
ultimate_load_kn,XGBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.425363302230835
ultimate_load_kn,XGBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.637214183807373
ultimate_load_kn,XGBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.548168182373047
ultimate_load_kn,XGBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.69490909576416
ultimate_load_kn,XGBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.436896562576294
ultimate_load_kn,XGBoost,none,gss_4,E01-20240918-36W,1.7,2.113345146179199
ultimate_load_kn,XGBoost,none,gss_4,E02-20240918-36W,1.79,1.916317343711853
ultimate_load_kn,XGBoost,none,gss_4,E04-20240918-36W,1.66,2.1147871017456055
ultimate_load_kn,XGBoost,none,gss_4,F01-20240918-36W,1.9,2.0868749618530273
ultimate_load_kn,XGBoost,none,gss_4,F02-20240918-36W,1.71,1.894033670425415
ultimate_load_kn,XGBoost,none,gss_4,F04-20240918-36W,2.01,1.8655637502670288
ultimate_load_kn,XGBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3255972862243652
ultimate_load_kn,XGBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.3710968494415283
ultimate_load_kn,XGBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.5707554817199707
ultimate_load_kn,XGBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.4832513332366943
ultimate_load_kn,CatBoost,none,gss_0,D05-20240918-36W,2.05,1.9077824314225826
ultimate_load_kn,CatBoost,none,gss_0,F01-20240918-36W,1.9,1.8308817157152533
ultimate_load_kn,CatBoost,none,gss_0,G02-20240918-36W,2.25,2.201832531117736
ultimate_load_kn,CatBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.267803435950897
ultimate_load_kn,CatBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.4338877415311018
ultimate_load_kn,CatBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.292090598339907
ultimate_load_kn,CatBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.3663246661702173
