sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.938900351524353,0.5042143812660143,2,True,0.048900351524353125,0.048900351524353125
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9046308994293213,0.0893472727456383,2,True,0.10463089942932124,0.10463089942932124
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.868899166584015,0.050981080839868485,2,True,0.228899166584015,0.228899166584015
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0205788612365723,0.048624313364836316,2,True,0.15057886123657216,0.15057886123657216
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9985668659210205,0.021066006410109098,2,True,-0.051433134078979315,0.051433134078979315
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.545912742614746,0.037001224069896,2,True,-0.064087257385254,0.064087257385254
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.659336805343628,0.0035052690969540347,2,True,-0.040663194656372026,0.040663194656372026
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.848028302192688,0.2906788905721161,2,True,0.05802830219268795,0.05802830219268795
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8560073971748352,0.13064469367164377,2,True,-0.053992602825164715,0.053992602825164715
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.726937472820282,0.04856454913364787,2,True,0.06693747282028206,0.06693747282028206
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9627673029899597,0.14272178881874345,2,True,0.3227673029899598,0.3227673029899598
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6581198573112488,0.05085531464391198,2,True,-0.21188014268875133,0.21188014268875133
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8435636162757874,0.01773261216138249,2,True,-0.05643638372421256,0.05643638372421256
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9002799987792969,0.0019493760373258708,2,True,0.1902799987792969,0.1902799987792969
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.5999892354011536,0.022403325913359765,2,True,-0.7900107645988466,0.7900107645988466
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.790069818496704,0.021542097210888157,2,True,-0.21993018150329569,0.21993018150329569
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6828245520591736,0.0020015538357823575,2,True,0.0828245520591735,0.0828245520591735
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6560311913490295,0.007685477825961527,2,True,-0.023968808650970397,0.023968808650970397
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.106772303581238,0.032491342691836296,2,True,0.19677230358123787,0.19677230358123787
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.6916361451148987,0.13600020941822605,2,True,-0.5583638548851013,0.5583638548851013
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0185086131095886,0.3262672679862299,2,True,0.41850861310958853,0.41850861310958853
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9057959914207458,0.011707298698265079,2,True,-0.3042040085792541,0.3042040085792541
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.061484217643738,0.12361754961942241,2,True,-0.09851578235626235,0.09851578235626235
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.160220146179199,0.01601613960892782,2,True,0.19022014617919925,0.19022014617919925
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4020289182662964,0.0664458553765768,2,True,0.022028918266296493,0.022028918266296493
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.445975422859192,0.05175852160750044,2,True,0.015975422859191735,0.015975422859191735
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3794745206832886,0.01527081473986117,2,True,-0.16052547931671146,0.16052547931671146
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2885048389434814,0.04269981516335696,2,True,-0.09149516105651845,0.09149516105651845
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4140331745147705,0.02982041260800392,2,True,0.06403317451477042,0.06403317451477042
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.2207802534103394,0.0018118087237863126,2,True,-0.10921974658966072,0.10921974658966072
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.352929711341858,0.07478418788597206,2,True,0.2529297113418578,0.2529297113418578
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.892979860305786,0.04255853892714844,2,True,0.542979860305786,0.542979860305786
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3458878993988037,0.0004916008410310679,2,True,-0.5241121006011964,0.5241121006011964
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5098637342453003,0.0024048991760316136,2,True,0.2598637342453003,0.2598637342453003
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.6003499031066895,0.04472589846497266,2,True,0.21034990310668933,0.21034990310668933
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.463104724884033,0.05173272773621177,2,True,-0.2968952751159666,0.2968952751159666
