target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.27442915047727995
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.2971189415876311
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2343720655186345
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.28592899319614484
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2682420120503406
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.27176694347487956
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.275152528130954
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.28539214350794634
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2746124007490388
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.23218122508326047
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20828788487769984
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.20983915370629944
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.22348473576141653
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.17417365991358358
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.28187966863645303
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2748524911352762
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.19279021152395526
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.26521873945927016
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.18033357545843598
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3167666974760092
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.34321343731838105
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3027669847600274
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.29286048700785056
