split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.1101649636177116,0.47016496361771165,0.47016496361771165,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.0125226141829677,0.2225226141829677,0.2225226141829677,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8680046415517386,0.22800464155173872,0.22800464155173872,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.724020300697553,0.014020300697553001,0.014020300697553001,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.746479836312946,-0.6435201636870542,0.6435201636870542,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.4055232817992502,-0.1344767182007498,0.1344767182007498,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2093236904260043,-0.1406763095739958,0.1406763095739958,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.384051321612404,-0.4859486783875959,0.4859486783875959,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.37032437922287,-0.3896756207771297,0.3896756207771297,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.412970196403067,-0.37702980359693283,0.37702980359693283,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8157771970646863,-0.07422280293531358,0.07422280293531358,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7914128205434552,0.1814128205434551,0.1814128205434551,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8072791892940236,0.14727918929402373,0.14727918929402373,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7665921697119455,0.5165921697119455,0.5165921697119455,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.4037213951302276,0.43372139513022767,0.43372139513022767,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.016346763067857,-0.363653236932143,0.363653236932143,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.5366292195544786,0.15662921955447873,0.15662921955447873,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.459148774144824,0.06914877414482401,0.06914877414482401,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.483108854448021,0.0031088544480208924,0.0031088544480208924,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.188629907793046,-0.2713700922069542,0.2713700922069542,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8719714927636724,-0.17802850723632746,0.17802850723632746,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.1247240884072025,0.42472408840720255,0.42472408840720255,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.8216163863455774,-0.048383613654422675,0.048383613654422675,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8815021121562345,0.28150211215623444,0.28150211215623444,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8562372396931022,-0.3537627603068978,0.3537627603068978,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4138368127248584,0.08383681272485832,0.08383681272485832,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.2213470172410887,0.12134701724108865,0.12134701724108865,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.5092383128278533,-0.3307616871721466,0.3307616871721466,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5599840905125006,-0.29001590948749945,0.29001590948749945,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5324193312410817,0.11241933124108172,0.11241933124108172,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8396604167792254,0.03966041677922538,0.03966041677922538,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.852195759580815,-0.017804240419185158,0.017804240419185158,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8851306417716076,-0.014869358228392304,0.014869358228392304,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6576622462028192,0.05766224620281912,0.05766224620281912,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9457941275824473,-0.21420587241755285,0.21420587241755285,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3014126895115745,-0.12858731048842564,0.12858731048842564,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.1280445556444896,-0.5319554443555106,0.5319554443555106,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4183042481071646,0.01830424810716469,0.01830424810716469,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.094157736346076,-0.2358422636539239,0.2358422636539239,True
