sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.06322207798026,0.34993990653060014,2,True,0.17322207798026024,0.17322207798026024
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8216134923965863,0.02552220522104992,2,True,0.021613492396586276,0.021613492396586276
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.146674215292442,0.05163187887049653,2,True,0.5066742152924422,0.5066742152924422
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8326801024524548,0.027599306989550286,2,True,-0.03731989754754528,0.03731989754754528
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8595073412483032,0.017626972116508245,2,True,-0.19049265875169663,0.19049265875169663
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7983686913970582,0.009837086899280919,2,True,0.18836869139705814,0.18836869139705814
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.058076649102796,0.09425371256172885,2,True,0.35807664910279624,0.35807664910279624
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.9864924763491345,0.036812173955047975,2,True,0.19649247634913447,0.19649247634913447
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9016055432484689,0.012008551363552783,2,True,-0.008394456751531054,0.008394456751531054
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7916097447430115,0.022159940998894588,2,True,0.13160974474301157,0.13160974474301157
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8095207002339213,0.08270878299268947,2,True,0.1695207002339214,0.1695207002339214
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7951856777449104,0.03737866656619469,2,True,-0.07481432225508966,0.07481432225508966
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.909634938685906,0.03465430903261766,2,True,0.009634938685906036,0.009634938685906036
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7166483143511058,0.010425563072774913,2,True,0.0066483143511058,0.0066483143511058
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7479565108232307,0.00208833311965537,2,True,-0.6420434891767695,0.6420434891767695
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7819967133824988,0.008928726604406016,2,True,-0.22800328661750102,0.22800328661750102
