sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.0703638195991516,0.3095138957031495,2,True,0.1803638195991517,0.1803638195991517
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.767758846282959,0.0792617004843754,2,True,-0.03224115371704106,0.03224115371704106
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.1351410150527954,0.009802851201451822,2,True,0.4951410150527955,0.4951410150527955
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8744511008262634,0.09236422845574511,2,True,0.004451100826263321,0.004451100826263321
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8861066102981567,0.05012389823485392,2,True,-0.16389338970184308,0.16389338970184308
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7780507802963257,0.05144562340415556,2,True,0.16805078029632559,0.16805078029632559
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.0592981576919556,0.015403661606367507,2,True,0.3592981576919556,0.3592981576919556
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.0610772371292114,0.019932256185166048,2,True,0.2710772371292114,0.2710772371292114
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9954469203948975,0.05613623046862998,2,True,0.08544692039489754,0.08544692039489754
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.869719386100769,0.0034474436207970883,2,True,0.20971938610076912,0.20971938610076912
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8793771266937256,0.05881407263561814,2,True,0.23937712669372568,0.23937712669372568
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.796144425868988,0.020881656094722447,2,True,-0.07385557413101207,0.07385557413101207
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8562648296356201,0.03304346640732901,2,True,-0.043735170364379794,0.043735170364379794
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.71806800365448,0.026886149014675478,2,True,0.008068003654480016,0.008068003654480016
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7063905596733093,0.010673689385383914,2,True,-0.6836094403266908,0.6836094403266908
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8098599910736084,0.0010491193531331742,2,True,-0.2001400089263914,0.2001400089263914
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.720574676990509,0.04197160191478574,2,True,0.12057467699050894,0.12057467699050894
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6754353642463684,0.016667308418421133,2,True,-0.00456463575363153,0.00456463575363153
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1444225311279297,0.053292498305902936,2,True,0.23442253112792977,0.23442253112792977
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.6934502124786377,0.07712637255141946,2,True,0.4434502124786377,0.4434502124786377
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9550568461418152,0.04614043099469529,2,True,0.3550568461418151,0.3550568461418151
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9219251871109009,0.044277961758998875,2,True,-0.2880748128890991,0.2880748128890991
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.004443347454071,0.19137509921535525,2,True,-0.1555566525459291,0.1555566525459291
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2991039752960205,0.02615093938925144,2,True,0.32910397529602053,0.32910397529602053
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0429717898368835,0.10868770288401437,2,True,-0.33702821016311635,0.33702821016311635
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.356555938720703,0.05390379619670494,2,True,-0.07344406127929703,0.07344406127929703
