sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8286733563499014,0.017054091525816235,2,True,-0.061326643650098545,0.061326643650098545
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8052236350607662,0.009064104432690862,2,True,0.005223635060766174,0.005223635060766174
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.818267128747655,0.022362342950517124,2,True,0.17826712874765516,0.17826712874765516
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0261654885086005,0.005629311498549774,2,True,0.15616548850860035,0.15616548850860035
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7907283081663765,0.01553333817265967,2,True,-0.2592716918336233,0.2592716918336233
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8107937964889949,0.023178148295541035,2,True,0.20079379648899476,0.20079379648899476
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6585957722160845,0.04538546825814441,2,True,-0.041404227783915504,0.041404227783915504
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8835806850733652,0.10403576379812654,2,True,0.09358068507336514,0.09358068507336514
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.902370065995957,0.09249820022001,2,True,-0.007629934004042882,0.007629934004042882
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7300655672520246,0.01259164494627359,2,True,0.07006556725202473,0.07006556725202473
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.96375697301066,0.018672773103156865,2,True,0.3237569730106602,0.3237569730106602
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.767478625854978,0.0040460870106852976,2,True,-0.10252137414502216,0.10252137414502216
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0148970416504586,0.06709020910904079,2,True,0.11489704165045866,0.11489704165045866
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9473107177974582,0.07424297863832514,2,True,0.23731071779745827,0.23731071779745827
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7719363818054454,0.005486640445249205,2,True,-0.6180636181945547,0.6180636181945547
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6925286485856466,0.011965330259988971,2,True,-0.31747135141435323,0.31747135141435323
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.90036974749367,0.03311333195216318,2,True,0.30036974749366996,0.30036974749366996
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6325117846633674,0.029076192487345005,2,True,-0.0474882153366325,0.0474882153366325
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.960959196200648,0.027259215234874037,2,True,0.05095919620064815,0.05095919620064815
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8906833506509688,0.04049087674322875,2,True,-0.3593166493490312,0.3593166493490312
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.187817817268572,0.014879698689203642,2,True,0.5878178172685717,0.5878178172685717
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9963482075591372,0.006488112104470414,2,True,-0.21365179244086274,0.21365179244086274
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0265469230051494,0.07829014919613014,2,True,-0.13345307699485076,0.13345307699485076
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.0783023168104755,0.01632865787071351,2,True,0.10830231681047553,0.10830231681047553
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.447776839066573,0.1092010710654624,2,True,0.06777683906657295,0.06777683906657295
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4534904806868028,0.010412237441150647,2,True,0.023490480686802595,0.023490480686802595
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.352754910474699,0.010664656715644216,2,True,-0.18724508952530083,0.18724508952530083
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3192714943442136,0.008662099023046158,2,True,-0.06072850565578625,0.06072850565578625
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.381889689179209,0.04068753810574762,2,True,0.03188968917920887,0.03188968917920887
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4429839798159447,0.049948950793048175,2,True,0.11298397981594466,0.11298397981594466
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4030735785515507,0.08098778746536975,2,True,0.3030735785515506,0.3030735785515506
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5921493853027036,0.004462915469597955,2,True,0.24214938530270347,0.24214938530270347
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.34785889629745,0.00674274933928246,2,True,-0.5221411037025501,0.5221411037025501
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.427787925636092,0.015063261830102505,2,True,0.17778792563609214,0.17778792563609214
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5182869209734084,0.0795679937411163,2,True,0.12828692097340832,0.12828692097340832
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.370398587026865,0.0019425807787115162,2,True,-0.38960141297313466,0.38960141297313466
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4021162505276674,0.007901267201439143,2,True,-0.07788374947233256,0.07788374947233256
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.64804201411287,0.017317782229763448,2,True,0.3880420141128704,0.3880420141128704
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6470318790760894,0.03802250709239289,2,True,-0.14296812092391065,0.14296812092391065
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.5665082424107113,0.024406088625403752,2,True,-0.27349175758928856,0.27349175758928856
