target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.20199692362463656
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.21526640355027044
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.09276422992849039
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.30180473510122413
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.20579067265239598
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.20550895098617156
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3306858330531363
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.24816222581973377
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.1602456078117326
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2438248440677561
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.2005377452489485
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.24690225998377952
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.24808227222367046
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.16831176999939862
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.23810710523520853
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.2789085550154431
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.1970326510171103
