sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.758879946403987,0.009385990321092752,2,True,-0.13112005359601286,0.13112005359601286
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7803191525196982,0.017912094830926945,2,True,-0.019680847480301855,0.019680847480301855
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.9308115429741757,0.01822437001283582,2,True,0.2908115429741758,0.2908115429741758
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.694558279206701,0.0758752731215118,2,True,-0.175441720793299,0.175441720793299
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.799879624715481,0.03413642460012664,2,True,-0.2501203752845189,0.2501203752845189
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.847110049055106,0.039763257316326586,2,True,0.2371100490551059,0.2371100490551059
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.839179359084007,0.07841245659604391,2,True,0.13917935908400714,0.13917935908400714
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8172666705584337,0.016115796404885998,2,True,0.02726667055843368,0.02726667055843368
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9510099428366268,0.011333193020936024,2,True,0.041009942836626845,0.041009942836626845
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8983513811628545,0.06596825316223298,2,True,0.2383513811628546,0.2383513811628546
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.814844988791515,0.010587240611297637,2,True,0.1748449887915151,0.1748449887915151
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7457427747198626,0.0001590413436084273,2,True,-0.1242572252801375,0.1242572252801375
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.747808601255847,0.031586066920170124,2,True,-0.152191398744153,0.152191398744153
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8912178530617272,0.015640220907389948,2,True,0.18121785306172722,0.18121785306172722
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7468033787117931,0.030130260792223376,2,True,-0.643196621288207,0.643196621288207
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.828333059819554,0.06949787726444903,2,True,-0.18166694018044582,0.18166694018044582
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7694368986822675,0.017722344733210476,2,True,0.1694368986822674,0.1694368986822674
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7488326427086207,0.031787900926871344,2,True,0.06883264270862077,0.06883264270862077
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1606744329049086,0.0011592839737299403,2,True,0.25067443290490865,0.25067443290490865
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8780424742097939,0.0028322490064348754,2,True,-0.37195752579020613,0.37195752579020613
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0482571595857775,0.09742387669291164,2,True,0.4482571595857774,0.4482571595857774
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.848129528059775,0.11876000295602017,2,True,-0.36187047194022504,0.36187047194022504
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9869200687736879,0.1559444079533671,2,True,-0.17307993122631227,0.17307993122631227
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.137366854534409,0.04964612581821513,2,True,0.16736685453440914,0.16736685453440914
