target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8344616666666638
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.7876899603174605
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.860487936507934
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.957232976190475
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7631279761904757
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7014931216931206
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8549294973544947
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.8228499206349194
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7310049867724855
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.8089887698412686
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.77297324074074
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7625260317460312
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8515706349206347
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9429848809523822
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.109043068783069
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.992114722222221
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.034775211640211
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9534133597883574
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7351329232804225
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8607158465608449
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.075322314814814
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9144020238095232
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.0635286111111104
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8552188888888872
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.6598292857142876
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.7666478835978867
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.7506988756613793
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4557109126984122
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4779669444444448
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4827137962962977
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.679715000000002
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.600113253968255
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.5080426587301594
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.663195476190478
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.608961785714287
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.6000261904761928
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.648886587301589
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.7326982804232824
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6702622619047625
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.5160393518518522
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.615263174603176
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.443142804232805
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.7706191137566183
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.7891795105820156
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7706191137566183
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.7821964153439196
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.7722869708994753
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.78032141534392
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8983084661712482
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.6316249954793935
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.94765588732815
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,2.25322006468441
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.676290192529436
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.6202944191820237
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9099169208566706
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7078438967571392
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.6314528500844836
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.678876850686482
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.669774155026952
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7172949132109627
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7881380093957937
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.25231553547101
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.2584004528958364
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.910883166505961
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.1549581096665285
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9139792680929353
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.6653490385186207
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8888134038518207
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.2744436060539743
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,2.1914628369252087
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.2769872353545693
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9243273529986225
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.8118677664351774
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.818954001694078
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.8046792737880555
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.3633203491765618
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4424623169275153
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.428077828177875
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.7325747845536106
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.795190043718092
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.43271695027204
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.810777145482755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.6786246617734695
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.7119571275783088
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.803117257820363
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.820922914980876
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.7935919214318723
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.495354497118769
