target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_0,D05-20240918-36W,0.2281,0.21767227080014165
wire_area_loss_frac,RandomForest,sqrt,gss_0,F01-20240918-36W,0.2084,0.2590305667049826
wire_area_loss_frac,RandomForest,sqrt,gss_0,G02-20240918-36W,0.1463,0.2867458992662076
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.21235738889351607
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.1895879839318352
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.18949634379094885
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.2450516272612928
wire_area_loss_frac,RandomForest,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.20033770036008136
wire_area_loss_frac,RandomForest,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.08747539770383955
wire_area_loss_frac,RandomForest,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.1160459919735647
wire_area_loss_frac,RandomForest,sqrt,gss_1,D01-20240918-36W,0.2603,0.2512568026751673
wire_area_loss_frac,RandomForest,sqrt,gss_1,D03-20240918-36W,0.2028,0.22082568901573435
wire_area_loss_frac,RandomForest,sqrt,gss_1,E05-20240918-36W,0.2336,0.18430516807595296
wire_area_loss_frac,RandomForest,sqrt,gss_1,G05-20240918-36W,0.168,0.1511559280031875
wire_area_loss_frac,RandomForest,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.2047759972704226
wire_area_loss_frac,RandomForest,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.25295754951531485
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.1400419524347473
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.163392523020425
wire_area_loss_frac,RandomForest,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.19361498524871482
wire_area_loss_frac,RandomForest,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.29589450279729823
wire_area_loss_frac,RandomForest,sqrt,gss_2,D04-20240918-36W,0.2165,0.3298066430009492
wire_area_loss_frac,RandomForest,sqrt,gss_2,D06-20240918-36W,0.2253,0.20544231434618762
