sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.431917785273854,0.0,1,True,0.5419177852738539,0.5419177852738539
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.4356002060742177,0.0,1,True,0.6356002060742176,0.6356002060742176
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3942554256247512,0.0,1,True,0.5242554256247511,0.5242554256247511
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.485079456835979,0.0,1,True,0.43507945683597926,0.43507945683597926
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.382563099648667,0.0,1,True,0.7725630996486668,0.7725630996486668
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.425467772727589,0.0,1,True,0.7254677727275889,0.7254677727275889
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5581359445937384,0.0,1,True,0.7681359445937384,0.7681359445937384
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.443461970164474,0.0,1,True,0.5334619701644743,0.5334619701644743
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.407444488579591,0.0,1,True,0.747444488579591,0.747444488579591
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5092423828720434,0.0,1,True,0.8692423828720435,0.8692423828720435
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.3863952270201163,0.0,1,True,0.5163952270201162,0.5163952270201162
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.406190250634611,0.0,1,True,0.506190250634611,0.506190250634611
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4077984074390906,0.0,1,True,0.6977984074390906,0.6977984074390906
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.429044328838353,0.0,1,True,0.03904432883835307,0.03904432883835307
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.419704208633467,0.0,1,True,0.409704208633467,0.409704208633467
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.4075366622239325,0.0,1,True,0.8075366622239324,0.8075366622239324
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.404423982787596,0.0,1,True,0.7244239827875962,0.7244239827875962
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.581743457455864,0.0,1,True,0.3317434574558642,0.3317434574558642
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.5944460990133233,0.0,1,True,0.6244460990133234,0.6244460990133234
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7931654666262904,0.0,1,True,-0.5868345333737095,0.5868345333737095
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8362037300829943,0.0,1,True,-0.5937962699170058,0.5937962699170058
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8874109498204148,0.0,1,True,-0.6525890501795852,0.6525890501795852
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8959799786455127,0.0,1,True,-0.4840200213544872,0.4840200213544872
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.84962695606494,0.0,1,True,-0.50037304393506,0.50037304393506
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7739095571432548,0.0,1,True,-0.5560904428567452,0.5560904428567452
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8223712221418005,0.0,1,True,-0.2776287778581996,0.2776287778581996
