target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.19535116362433846
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.23006658603174623
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.22881924489418
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.1259384183333334
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.23919455753968275
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2080574953703701
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.21585454175824167
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.20041763597883605
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.11612315087301599
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.20318118620268616
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.26026589232804254
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2597417995624745
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.15998732817460312
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.15998732817460312
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.15779396150793634
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.25543945529100526
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.24158168690476173
