sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.0607753534586912,0.18129638019453884,2,True,0.17077535345869133,0.17077535345869133
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.0826651878159703,0.004919139578301988,2,True,0.2826651878159703,0.2826651878159703
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.3064643351575116,0.13607007346241767,2,True,0.6664643351575117,0.6664643351575117
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9595675038525826,0.004404496285693777,2,True,0.0895675038525825,0.0895675038525825
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.870913263635078,0.03292715839980546,2,True,-0.17908673636492178,0.17908673636492178
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8483788754936814,0.012325497849822294,2,True,0.2383788754936813,0.2383788754936813
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.9587041005557164,0.039108943243717116,2,True,0.25870410055571647,0.25870410055571647
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.252053738454237,0.11584634363524805,2,True,0.4620537384542369,0.4620537384542369
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9968257121869761,0.12053351556308127,2,True,0.08682571218697621,0.08682571218697621
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8400510030214754,0.0002187229706040453,2,True,0.18005100302147548,0.18005100302147548
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9823428533134293,0.053100128294215995,2,True,0.3423428533134294,0.3423428533134294
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.807737311776648,0.01918168451379724,2,True,-0.062262688223352125,0.062262688223352125
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.949381227001952,0.013462939249415396,2,True,0.04938122700195202,0.04938122700195202
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.0248653058899864,0.022913520510214617,2,True,0.3148653058899864,0.3148653058899864
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.827923774402259,0.01682507801019986,2,True,-0.5620762255977412,0.5620762255977412
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8069833544120377,0.007433157451864264,2,True,-0.20301664558796206,0.20301664558796206
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8601792155085008,0.04374647571532511,2,True,0.26017921550850076,0.26017921550850076
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7946334137776443,0.01782973246113611,2,True,0.11463341377764436,0.11463341377764436
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0625851256750867,0.021369582980788927,2,True,0.15258512567508675,0.15258512567508675
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5829332845954447,0.17037440140276647,2,True,0.3329332845954447,0.3329332845954447
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9503726429385837,0.009613287699954084,2,True,0.3503726429385836,0.3503726429385836
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.938522265102627,0.0016185690082407295,2,True,-0.2714777348973729,0.2714777348973729
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.222869215769896,0.25149317375967234,2,True,0.06286921576989579,0.06286921576989579
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.345639009271504,0.04273003447199615,2,True,0.37563900927150384,0.37563900927150384
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0333162252260264,0.09317356733395275,2,True,-0.3466837747739735,0.3466837747739735
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4057478222284674,0.005747497912202387,2,True,-0.024252177771532768,0.024252177771532768
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3397107404915394,0.01335489759143194,2,True,-0.20028925950846066,0.20028925950846066
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.216891700843161,0.004899386329449148,2,True,-0.1631082991568391,0.1631082991568391
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4099536495445566,0.014675890753981439,2,True,0.05995364954455651,0.05995364954455651
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.475212123262173,0.0593251837524336,2,True,0.1452121232621728,0.1452121232621728
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3784039399616574,0.030470762870001458,2,True,0.27840393996165735,0.27840393996165735
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.383327727866634,0.06675699479740019,2,True,0.03332772786663396,0.03332772786663396
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3852384482936118,0.005794478373284176,2,True,-0.48476155170638835,0.48476155170638835
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2839735351644084,0.07578315008684268,2,True,0.033973535164408375,0.033973535164408375
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3010301283323455,0.01548987094395171,2,True,-0.08896987166765458,0.08896987166765458
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4038897480728023,0.007998895080134844,2,True,-0.3561102519271975,0.3561102519271975
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.3121481692510497,0.003447474200662037,2,True,-0.16785183074895027,0.16785183074895027
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.357322836813696,0.027734899383848766,2,True,0.09732283681369625,0.09732283681369625
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3610523770703766,0.07357172480437792,2,True,-0.4289476229296234,0.4289476229296234
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.3471244797980875,0.062341631228582925,2,True,-0.4928755202019124,0.4928755202019124
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2861898530927873,0.024001745161150664,2,True,-0.3738101469072128,0.3738101469072128
