split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8141636752136798,0.17416367521367992,0.17416367521367992,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.9871516775003484,0.19715167750034834,0.19715167750034834,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9567404785467972,0.3167404785467973,0.3167404785467973,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9010365396249138,0.19103653962491385,0.19103653962491385,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8094826758520275,-0.5805173241479726,0.5805173241479726,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3871664356916673,-0.15283356430833273,0.15283356430833273,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.387684541049531,0.037684541049531006,0.037684541049531006,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3697327012013076,-0.5002672987986925,0.5002672987986925,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.2809897465799316,-0.4790102534200682,0.4790102534200682,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.69872076548463,-0.0912792345153699,0.0912792345153699,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.9031493355140976,0.013149335514097693,0.013149335514097693,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6486455929067276,0.03864559290672753,0.03864559290672753,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.6923035708999274,0.032303570899927525,0.032303570899927525,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8066894444444468,-0.4433105555555532,0.4433105555555532,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.112635462302562,0.14263546230256208,0.14263546230256208,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.407847129443995,0.027847129443995033,0.027847129443995033,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3719566507191168,-0.008043349280883128,0.008043349280883128,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.1087687500000114,-0.2812312499999887,0.2812312499999887,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.492712674928202,0.012712674928201828,0.012712674928201828,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.439577301857978,-0.02042269814202191,0.02042269814202191,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.788711255623028,-0.2612887443769718,0.2612887443769718,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6601537148429621,-0.03984628515703781,0.03984628515703781,True
