sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4941473507287055,0.0036329788400488706,2,True,0.11414735072870563,0.11414735072870563
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.368225992458764,0.0011574690306743103,2,True,-0.0617740075412363,0.0617740075412363
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.264589283300391,0.1064326789799864,2,True,-0.2754107166996089,0.2754107166996089
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2486064654601154,0.34945159152596933,2,True,-0.13139353453988445,0.13139353453988445
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3467415216355465,0.1518131195516664,2,True,-0.0032584783644535875,0.0032584783644535875
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.505283024944087,0.14587072556094663,2,True,0.1752830249440871,0.1752830249440871
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.6693706013859333,0.0465272862006024,2,True,0.5693706013859332,0.5693706013859332
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.434650023020676,0.032539262449310484,2,True,0.08465002302067592,0.08465002302067592
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3254509671840973,0.05034347600651147,2,True,-0.5445490328159028,0.5445490328159028
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6791279384693496,0.07170934179478033,2,True,0.4291279384693496,0.4291279384693496
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.8202766443985317,0.07741873320664235,2,True,0.4302766443985315,0.4302766443985315
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3052651359294796,0.06262346011987281,2,True,-0.4547348640705202,0.4547348640705202
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4384052823522935,0.07848064191256338,2,True,-0.0415947176477065,0.0415947176477065
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.717688915301417,0.05528115113159953,2,True,0.4576889153014174,0.4576889153014174
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.512980325499827,0.11450120249067049,2,True,-0.2770196745001732,0.2770196745001732
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.783464457555783,0.017867580760503793,2,True,-0.05653554244421688,0.05653554244421688
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.5924691694431257,0.1505684026374918,2,True,-0.06753083055687448,0.06753083055687448
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.796679416291812,0.04905299665728513,2,True,-0.05332058370818826,0.05332058370818826
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.53468311163282,0.10223953314761382,2,True,0.1346831116328202,0.1346831116328202
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.2740532989171793,0.06729838138682562,2,True,-0.18594670108282063,0.18594670108282063
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.165423664872616,0.03924705454076539,2,True,-0.1645763351273839,0.1645763351273839
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2875256211599293,0.006818838631500404,2,True,-0.4624743788400707,0.4624743788400707
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.390642340238,0.29388632481717425,2,True,-0.059357659762000026,0.059357659762000026
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.654392014385611,0.22043415649955897,2,True,0.23439201438561108,0.23439201438561108
