target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240110-0W,0.02,0.016087455899470613
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240124-2W,0.0,0.0006498584470733623
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240207-4W,0.022,0.02026147485461766
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240221-6W,0.004,0.0012827397235860983
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240306-8W,0.403,0.40804482889812066
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240320-10W,2.658,3.261702915584417
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240405-12W,1.274,1.4135893829955768
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240417-14W,3.268,3.6643030674094437
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240508-17W,3.822,5.150873669793167
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240522-19W,3.254,4.481653452547452
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240529-20W,3.522,3.221669918042255
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240619-23W,4.321,5.211494675324673
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240626-24W,5.895,6.393749107855108
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240710-26W,3.882,3.643791388691918
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240724-28W,6.289,7.857302410429784
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240807-30W,2.262,3.7029857136844644
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240902-33W,3.674,5.643071233312982
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D01-20240918-36W,2.94,3.6401128356246164
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240110-0W,0.165,0.16556660009040788
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240124-2W,0.003,0.0009749445810174821
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240207-4W,0.175,0.16477196585577863
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240221-6W,0.11,0.1223695766469515
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240306-8W,2.289,2.7294378398175896
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240320-10W,9.196,8.884282438308793
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240405-12W,8.748,7.686082012496768
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240417-14W,11.309,10.829385925223901
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240508-17W,7.396,7.779435163326119
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240522-19W,9.743,9.360887892042669
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240529-20W,2.048,3.0674154205146715
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240619-23W,14.71,13.521390810994221
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240626-24W,13.94,13.459272350352292
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240710-26W,3.319,3.339339894408424
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240724-28W,12.981,13.033529672734034
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240807-30W,1.226,1.3061192355466607
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240902-33W,10.114,9.80940656149737
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D02-20240918-36W,5.501,3.962625728354981
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240110-0W,0.0,0.0006498584470733623
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240124-2W,0.0,0.0007087739175677799
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240207-4W,0.053,0.05552841764264289
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240221-6W,0.0,0.0007087739175677799
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240306-8W,0.181,0.17368790578723428
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240320-10W,0.55,0.5641962394349854
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240405-12W,0.001,0.0007087739175677799
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240417-14W,0.327,0.26187398133547957
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240508-17W,0.146,0.15705914617485034
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240522-19W,0.251,0.17776593695914697
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240529-20W,0.091,0.11675522253695339
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240619-23W,0.339,0.29985369097953346
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240626-24W,0.562,0.5503566560487403
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240710-26W,0.5,0.48484443138283817
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240724-28W,0.28,0.21263243630461348
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240807-30W,0.05,0.05953277212967862
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240902-33W,0.207,0.14884412797934865
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D03-20240918-36W,0.177,0.14611417717347797
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240110-0W,0.647,0.8582538589729631
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240124-2W,0.021,0.018084424161135648
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240207-4W,1.319,1.6793166756683404
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240221-6W,1.79,2.1625401592396907
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240306-8W,5.959,5.295609377458052
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240320-10W,32.852,27.658352099567097
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240405-12W,38.983,40.123613587301605
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240417-14W,74.277,49.78270594841276
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240508-17W,54.728,48.945561705026535
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240522-19W,69.547,51.69073955952386
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240529-20W,40.439,36.0541146904762
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240619-23W,78.864,51.79915330555561
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240626-24W,80.172,51.512295392857204
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240710-26W,57.442,49.90079496428577
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240724-28W,70.304,51.32407513888895
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240807-30W,27.742,23.59078123223999
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240902-33W,58.943,47.45389482936513
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D04-20240918-36W,57.293,48.161324681216996
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240110-0W,0.0,0.0006498584470733623
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240124-2W,0.0,0.0006498584470733623
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240207-4W,0.863,0.8322687545236086
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240221-6W,0.44,0.44865185142702935
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240306-8W,13.594,13.523181875077928
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240320-10W,21.944,20.81271776221573
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240405-12W,23.553,20.94128999156046
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240417-14W,26.627,26.654590971916996
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240508-17W,30.585,30.80845545767198
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240522-19W,27.274,27.03209427121954
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240529-20W,17.67,15.681606816588209
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240619-23W,37.744,35.44199812662338
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240626-24W,33.569,31.613782949735462
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240710-26W,31.381,27.240834968253974
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240724-28W,37.567,40.23023303571432
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240807-30W,26.178,24.265595299200815
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240902-33W,36.033,38.285259483766254
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D05-20240918-36W,28.079,23.986219514911028
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240110-0W,0.026,0.015757299536638236
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240124-2W,0.003,0.0009250646757679728
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240207-4W,1.59,1.6061290882955743
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240221-6W,0.831,0.9425541776895661
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240306-8W,6.553,6.122746962962964
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240320-10W,10.263,10.12794979433301
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240405-12W,11.282,10.57575740955561
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240417-14W,14.223,13.966541564136673
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240508-17W,16.56,14.345684511604247
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240522-19W,16.37,14.47713226730329
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240529-20W,3.887,4.2170344577922085
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240619-23W,18.332,15.612059514071586
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240626-24W,24.66,22.496331282269207
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240710-26W,21.637,20.660867245136146
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240724-28W,32.292,30.553806940476214
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240807-30W,18.986,17.317457411816967
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240902-33W,22.396,20.947048748146482
peak_rust_pct,RandomForest,leave_one_treatment_out_0,D06-20240918-36W,23.086,23.614507339822225
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240110-0W,0.001,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240124-2W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240207-4W,0.003,0.001094521508404411
