sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5075791195143644,0.0,1,True,0.6175791195143645,0.6175791195143645
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.6054567028518725,0.0,1,True,0.8054567028518724,0.8054567028518724
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.391859665299545,0.0,1,True,0.5218596652995449,0.5218596652995449
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.516565220094497,0.0,1,True,0.46656522009449697,0.46656522009449697
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4817976571830864,0.0,1,True,0.8717976571830863,0.8717976571830863
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.4432213150903905,0.0,1,True,0.7432213150903906,0.7432213150903906
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5503507312804428,0.0,1,True,0.7603507312804427,0.7603507312804427
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4328867622118246,0.0,1,True,0.5228867622118247,0.5228867622118247
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.469588647007976,0.0,1,True,0.8095886470079761,0.8095886470079761
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5036372944145313,0.0,1,True,0.8636372944145314,0.8636372944145314
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.4330027761162984,0.0,1,True,0.5630027761162983,0.5630027761162983
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.501245859494426,0.0,1,True,0.6012458594944259,0.6012458594944259
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4816223970284583,0.0,1,True,0.7716223970284584,0.7716223970284584
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.463047056063592,0.0,1,True,0.07304705606359185,0.07304705606359185
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.530240125931733,0.0,1,True,0.5202401259317333,0.5202401259317333
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.515500997138824,0.0,1,True,0.9155009971388237,0.9155009971388237
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.442506054381226,0.0,1,True,0.7625060543812261,0.7625060543812261
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7680927845337404,0.0,1,True,0.5180927845337404,0.5180927845337404
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.705143906693089,0.0,1,True,0.7351439066930892,0.7351439066930892
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8291426034028895,0.0,1,True,-0.5508573965971104,0.5508573965971104
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.738377945576299,0.0,1,True,-0.6916220544237011,0.6916220544237011
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.7172092641578596,0.0,1,True,-0.8227907358421405,0.8227907358421405
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8113682450778834,0.0,1,True,-0.5686317549221165,0.5686317549221165
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.7933365084496948,0.0,1,True,-0.5566634915503053,0.5566634915503053
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7115676456168227,0.0,1,True,-0.6184323543831773,0.6184323543831773
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.913789757940712,0.0,1,True,-0.18621024205928816,0.18621024205928816
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.7945355662514726,0.0,1,True,-0.5554644337485275,0.5554644337485275
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8971029969427247,0.0,1,True,-0.9728970030572754,0.9728970030572754
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7592241771273458,0.0,1,True,-0.4907758228726542,0.4907758228726542
