target,model_name,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,stage,strategy,target_transform
ultimate_load_kn,RandomForest,0.1743801659451656,0.020126486006728,0.214163747112566,0.0185686306442141,0.5118597368069635,0.2934811915848129,0.7782648431785568,0.1119855302765013,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,0.1933710921287536,0.0269392286151967,0.2341303450684225,0.0404350262849795,0.340621689940505,0.6112012443683089,0.8201014065720639,0.0754326267372364,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,0.1961599552455869,0.0320304390848333,0.2395141292962283,0.0381011351694293,0.3123425879187678,0.563222759203456,0.7958064708102859,0.0868201250452781,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,0.2015501733187076,0.0423100853833866,0.2444682511841339,0.0564860464510973,0.2773032248218522,0.5819586155354098,0.7946127989743592,0.0890514851512156,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,0.482913496049189,0.0443131141057431,0.5198541490247499,0.0510068385463636,-4.934058559457349,1.4604686851300757,0.2678775817294108,0.212655987542929,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,XGBoost,0.4866886293888092,0.0430838814111813,0.5304797051026191,0.0481597094055484,-5.172542527294224,1.43083563114313,0.0079892339873183,0.3410595434364732,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,CatBoost,0.5171619222554408,0.0370784141014919,0.558588555627263,0.03372834669842,-5.81767942778453,1.1731562248077514,0.2592594886436002,0.1106683935407067,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,RandomForest,0.5642465512014997,0.0096463211682208,0.6001733732776111,0.0108848131826651,-6.825556427224637,0.1238105801297913,0.3531445425884874,0.0172603752835553,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,RandomForest,0.2034040248033367,0.0759968339430933,0.2433498124477237,0.0742577670650453,-4.079093707464969,6.722426846700762,0.1216990691439344,0.593321268974736,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,0.2216435080666341,0.0642751602877099,0.2627897975948092,0.0633370486692792,-5.185204511287705,7.976711709148703,0.0999597293781828,0.3713744015960235,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,0.2428255614275654,0.058566088873129,0.2883886426232511,0.05337422866895,-7.257223897444756,11.261994076858542,0.0782325555669997,0.4514482802631436,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,0.2444376480268236,0.1016647521123357,0.2835314855938031,0.1045653547875301,-5.712254727253701,9.364580592373771,-0.1213564213564213,0.4769842361205116,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,0.1050374041836237,0.035546706013378,0.1239689483973837,0.0330642191622567,-0.4978992833106506,0.7108228540142362,0.2800922468809729,0.2127604618312203,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,0.1237974838495921,0.0392373448521312,0.1500038579043777,0.0462489967721629,-1.225127469744749,1.339973481459935,0.2887911081296786,0.1650514540452146,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,0.1303787101055378,0.0362049293844888,0.1567707107157169,0.0441278426623763,-1.565911032940874,1.8818840932104568,0.2887763486287229,0.2156305133413016,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,0.1306471134956881,0.041922508666264,0.1611997132961317,0.0473607424019529,-1.6284810548714812,1.676282931017342,0.3114780832425665,0.2142458600217561,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,0.1208280557686843,0.0095078722603997,0.1504553223978801,0.0180839183652095,-0.3211539508745281,0.1076711198293117,-0.2657119514103714,0.1729715041254361,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,RandomForest,0.1240172986392195,0.0020260742690432,0.1524983407737496,0.0106228404279566,-0.373000577288028,0.2500394511958282,-0.0893224785777514,0.1331518436761121,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,GradientBoosting,0.1269817367012287,0.0066435348276372,0.1559126515652033,0.0154783207621156,-0.4250839813037169,0.1758070135619048,-0.2445704252511795,0.0962325696308731,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,XGBoost,0.1311258813889573,0.0054199020745358,0.1617106085330683,0.0188695632674948,-0.5273108734046569,0.1352228259014945,-0.1512658872665129,0.1625288341369752,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,CatBoost,0.1160631468993481,0.0429443106209773,0.1411883485390689,0.0509533482841909,-1.794440120704612,3.057330959620099,0.1856624538594292,0.4737842291916205,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,0.1196248827830765,0.0457680225659405,0.1418165540630024,0.051214000898406,-1.6058064922630175,2.347652850261517,0.2754431724202913,0.552811629233184,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,0.1307690106844713,0.0588034855005101,0.1524843449778679,0.06734122464471,-1.9709520240651528,3.046214178046259,0.0960572861393058,0.7482260734633245,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,0.1330198228890399,0.0411766126987921,0.158589652476522,0.0516016235626925,-2.828187799826815,4.4446806989553895,0.106096823049287,0.5000063991336581,hidden_damage,leave_one_treatment_out,none
peak_rust_pct,RandomForest,1.0967787385310668,0.6852562533258956,2.804778519689104,2.3634059642485936,0.9366684861463546,0.0535637070534665,0.992346669752822,0.0034898065792541,surface,group_shuffle,
peak_rust_pct,GradientBoosting,1.1025118279325905,0.5989237517460451,2.707987201686806,2.1083832336520305,0.941142450354814,0.0437064336304611,0.9856252662089088,0.0063418168468735,surface,group_shuffle,
peak_rust_pct,XGBoost,1.1697798262812964,0.6439271588640874,2.999824963373951,2.2593131841281484,0.9268061659916385,0.0496931721186533,0.9891710384516492,0.0059449881752316,surface,group_shuffle,
peak_rust_pct,CatBoost,1.4466000849421543,0.7327442563169352,3.5706442268016523,2.511113501205313,0.90334599057418,0.0601281037559251,0.9662299234121818,0.0178841812633825,surface,group_shuffle,
peak_rust_pct,RandomForest,1.0577267097004706,0.3024734917535466,2.7199483323327436,0.7796118669243532,0.9374337422394072,0.01097084030046,0.976851812468503,0.0001485739484546,surface,leave_one_campaign_out,
peak_rust_pct,RandomForest,0.8314463360914459,0.5797246801563194,1.9197880530995808,1.5076090339355108,0.9574443051845264,0.0271722290422254,0.9722243204219774,0.0362915311643849,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,0.1773456442476921,0.2829961570641715,0.8209494117424665,1.2777917471434448,0.9804995403161998,0.0360490067094372,0.9987500717589806,0.001446743016561,surface,group_shuffle,
surface_total_rust_pct,XGBoost,0.2347872106502703,0.3734881440198752,0.8944065853999053,1.5530379561581158,0.9746874588668536,0.0517366812343445,0.9985298546399776,0.0007134721421023,surface,group_shuffle,
surface_total_rust_pct,RandomForest,0.262384301847699,0.4399991970126926,1.0793943357773863,1.807400893992825,0.9643661369543168,0.0707109705174187,0.9996304030266744,0.0002489117090645,surface,group_shuffle,
surface_total_rust_pct,CatBoost,0.4666447582622726,0.5145853869214917,1.4134807962637093,2.0417581743404236,0.9443784537403044,0.0935358792412918,0.9744964493450942,0.0100704778511754,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,0.1361078567158484,0.0577680009733504,0.7690842085608196,0.4382455717682716,0.9831998138175556,0.0134392684145684,0.9970670552972576,0.0028943535339072,surface,leave_one_campaign_out,
surface_total_rust_pct,GradientBoosting,0.0974288606579257,0.1827785725840196,0.3657974272679357,0.7311185925594634,0.994774413127138,0.0127165796914416,0.989052801035485,0.0306294976545088,surface,leave_one_treatment_out,
