stage,target,best_model_name,strategy,mae_mean,mae_std,spearman_mean,spearman_std,relative_mae_vs_group_shuffle
surface,peak_rust_pct,RandomForest,group_shuffle,1.0967787385310668,0.6852562533258956,0.992346669752822,0.0034898065792541,1.0
surface,peak_rust_pct,RandomForest,leave_one_campaign_out,1.0577267097004706,0.3024734917535466,0.976851812468503,0.0001485739484546,0.9643938859692893
surface,peak_rust_pct,RandomForest,leave_one_treatment_out,0.8314463360914459,0.5797246801563194,0.9722243204219774,0.0362915311643849,0.758080282632954
surface,surface_total_rust_pct,GradientBoosting,group_shuffle,0.1773456442476921,0.2829961570641715,0.9987500717589806,0.001446743016561,1.0
surface,surface_total_rust_pct,GradientBoosting,leave_one_campaign_out,0.1361078567158484,0.0577680009733504,0.9970670552972576,0.0028943535339072,0.7674722279942302
surface,surface_total_rust_pct,GradientBoosting,leave_one_treatment_out,0.0974288606579257,0.1827785725840196,0.989052801035485,0.0306294976545088,0.5493727295712457
hidden_damage,ultimate_load_kn,RandomForest,group_shuffle,0.1775482254449258,0.0406465466547527,0.7378441974013203,0.1320618432544953,1.0
hidden_damage,ultimate_load_kn,RandomForest,leave_one_campaign_out,0.6975473285934759,0.1113769643304484,0.223029307030926,0.0600711737635312,3.9287766850131103
hidden_damage,ultimate_load_kn,RandomForest,leave_one_treatment_out,0.2066802141597379,0.0858445671065127,-0.1324840262027013,0.6084340099576572,1.1640793009437802
hidden_damage,wire_area_loss_frac,CatBoost,group_shuffle,0.0939569468572188,0.0236562970332693,0.0569696969696969,0.1331679414979129,1.0
hidden_damage,wire_area_loss_frac,CatBoost,leave_one_campaign_out,0.1417650246900735,0.0248038959711105,-0.0934782608695651,0.4027434275453813,1.508829622843173
hidden_damage,wire_area_loss_frac,CatBoost,leave_one_treatment_out,0.1208201156631147,0.0458132747963494,0.0753968253968254,0.6583171874365551,1.2859093415063645
