sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.113404031958391,0.0,1,True,0.2234040319583912,0.2234040319583912
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.129365555555567,0.0,1,True,0.3293655555555668,0.3293655555555668
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.139609396053305,0.0,1,True,0.499609396053305,0.499609396053305
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.372934409081275,0.0,1,True,0.5029344090812748,0.5029344090812748
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.398274629254114,0.0,1,True,0.3482746292541141,0.3482746292541141
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.1010714285714402,0.0,1,True,0.49107142857144015,0.49107142857144015
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.1042362318840695,0.0,1,True,0.40423623188406954,0.40423623188406954
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.478651917294024,0.0,1,True,0.688651917294024,0.688651917294024
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.469845501456024,0.0,1,True,0.5598455014560242,0.5598455014560242
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.1073695652174034,0.0,1,True,0.44736956521740345,0.44736956521740345
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5176041726794507,0.0,1,True,0.8776041726794508,0.8776041726794508
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.1041714285714406,0.0,1,True,0.23417142857144047,0.23417142857144047
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.1147816463374762,0.0,1,True,0.21478164633747632,0.21478164633747632
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.1045666666666785,0.0,1,True,0.3945666666666785,0.3945666666666785
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.1050000000000115,0.0,1,True,-0.2849999999999886,0.2849999999999886
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.1060695652174033,0.0,1,True,0.09606956521740351,0.09606956521740351
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.103869565217403,0.0,1,True,0.503869565217403,0.503869565217403
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.1046047619047736,0.0,1,True,0.4246047619047737,0.4246047619047737
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.519489027777781,0.0,1,True,0.6094890277777811,0.6094890277777811
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.537266666666669,0.0,1,True,0.2872666666666688,0.2872666666666688
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.52007791666667,0.0,1,True,0.9200779166666697,0.9200779166666697
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.6547894845420443,0.0,1,True,0.44478948454204437,0.44478948454204437
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.6583576043465373,0.0,1,True,0.4983576043465372,0.4983576043465372
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.6605261103381745,0.0,1,True,0.6905261103381746,0.6905261103381746
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8754830023176703,0.0,1,True,-0.5045169976823296,0.5045169976823296
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.896013838492361,0.0,1,True,-0.5339861615076391,0.5339861615076391
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8912223077748118,0.0,1,True,-0.6487776922251882,0.6487776922251882
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.891006018182051,0.0,1,True,-0.48899398181794895,0.48899398181794895
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9235375619249067,0.0,1,True,-0.42646243807509343,0.42646243807509343
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.8000065389358966,0.0,1,True,-0.5299934610641035,0.5299934610641035
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7928357023115489,0.0,1,True,-0.3071642976884512,0.3071642976884512
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.977033641878989,0.0,1,True,-0.3729663581210112,0.3729663581210112
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8130692991125485,0.0,1,True,-1.0569307008874516,1.0569307008874516
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8822452428462753,0.0,1,True,-0.36775475715372474,0.36775475715372474
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8777900520400423,0.0,1,True,-0.5122099479599578,0.5122099479599578
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9366182203760067,0.0,1,True,-0.8233817796239931,0.8233817796239931
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8999299206993412,0.0,1,True,-0.5800700793006588,0.5800700793006588
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.991639828738511,0.0,1,True,-0.2683601712614887,0.2683601712614887
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.009180714285718,0.0,1,True,-0.7808192857142822,0.7808192857142822
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9286503823953864,0.0,1,True,-0.9113496176046134,0.9113496176046134
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9732941798941825,0.0,1,True,-0.6867058201058176,0.6867058201058176
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.967397373737375,0.0,1,True,-0.882602626262625,0.882602626262625
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8814111431956435,0.0,1,True,-0.5185888568043564,0.5185888568043564
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9059915165945196,0.0,1,True,-0.5540084834054804,0.5540084834054804
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9295197033470743,0.0,1,True,-0.4004802966529257,0.4004802966529257
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9389630555555577,0.0,1,True,-0.8110369444444423,0.8110369444444423
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.007273446874761,0.0,1,True,-0.44272655312523934,0.44272655312523934
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9427351994506452,0.0,1,True,-0.4772648005493547,0.4772648005493547
