target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.847550780423277
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.8005701851851843
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.863540383597881
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.9455079232804224
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7797401455026447
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7168013227513215
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8648232407407375
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.8254536772486767
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7438627248677232
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.8211533201058185
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.780224457671956
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.770611058201057
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.848034669312168
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9403225661375658
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.093440952380953
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.989092261904761
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.0104584523809526
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9523162433862429
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7461142195767176
