sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.984092269876192,0.02764021215252146,2,True,0.09409226987619213,0.09409226987619213
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.995443112273648,0.047057719905138545,2,True,0.19544311227364797,0.19544311227364797
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.894938850407243,0.015348413307762801,2,True,0.024938850407242974,0.024938850407242974
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9889720113981215,0.06701004637523696,2,True,-0.0610279886018783,0.0610279886018783
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8271937210855882,0.002055027951473263,2,True,0.2171937210855881,0.2171937210855881
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.882694226833305,0.06050923759828202,2,True,0.18269422683330494,0.18269422683330494
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.1050686576174895,0.054748680551460226,2,True,0.3150686576174895,0.3150686576174895
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9131568776540981,0.12677045262860306,2,True,0.0031568776540982224,0.0031568776540982224
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8678916779962371,0.05269110592760582,2,True,0.2078916779962372,0.2078916779962372
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8971343303082395,0.040196017439778756,2,True,0.2571343303082396,0.2571343303082396
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7923877580625605,0.012744172011128718,2,True,-0.07761224193743965,0.07761224193743965
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8922358198462434,0.038671224938276454,2,True,-0.007764180153756461,0.007764180153756461
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.891865228137667,0.04921986706317014,2,True,0.18186522813766715,0.18186522813766715
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7837702119022867,0.01638288260322821,2,True,-0.6062297880977134,0.6062297880977134
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8414766398469837,0.008345359705664237,2,True,-0.16852336015301606,0.16852336015301606
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7750896499228341,0.01736952122302315,2,True,0.17508964992283405,0.17508964992283405
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6738299397403171,0.08542456454160961,2,True,-0.006170060259682808,0.006170060259682808
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.1569603167558267,0.011596477095107307,2,True,-0.09303968324417333,0.09303968324417333
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.299986742487323,0.029351479932671017,2,True,0.32998674248732285,0.32998674248732285
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0942319825880746,0.026171139357300685,2,True,-0.28576801741192526,0.28576801741192526
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.424751573473055,0.07939383333038484,2,True,-0.005248426526945238,0.005248426526945238
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3064508909826706,0.028945490036636847,2,True,-0.2335491090173294,0.2335491090173294
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1985462668174236,0.039826415012912515,2,True,-0.1814537331825763,0.1814537331825763
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.419898873400005,0.007099240265087209,2,True,0.069898873400005,0.069898873400005
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3367253121892744,0.15764286333331035,2,True,0.006725312189274302,0.006725312189274302
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4660211750684025,0.027300585030156765,2,True,0.36602117506840237,0.36602117506840237
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4868752118494966,0.007432860765157254,2,True,0.13687521184949647,0.13687521184949647
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4596820726197315,0.021849824273420176,2,True,-0.4103179273802686,0.4103179273802686
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2688812486543934,0.0187741707086992,2,True,0.018881248654393445,0.018881248654393445
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3138993200845674,0.014502448765898316,2,True,-0.07610067991543268,0.07610067991543268
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3753654868937195,0.04962255526997675,2,True,-0.3846345131062803,0.3846345131062803
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.3440883286461958,0.09602100003273435,2,True,-0.13591167135380422,0.13591167135380422
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.3675232689803183,0.10746990889806934,2,True,0.1075232689803185,0.1075232689803185
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.291761302394004,0.03290785893245567,2,True,-0.4982386976059958,0.4982386976059958
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.4596811140285553,0.0006874559682904319,2,True,-0.3803188859714446,0.3803188859714446
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.4647658016131286,0.11260018595418154,2,True,-0.1952341983868715,0.1952341983868715
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5880466777465765,0.017203134433771174,2,True,-0.2619533222534236,0.2619533222534236
