sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.0617011221941532,0.035772586099097954,2,True,0.17170112219415334,0.17170112219415334
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.2852779447495886,0.02882079885168748,2,True,0.4852779447495885,0.4852779447495885
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.308055603864738,0.03550000729294163,2,True,0.6680556038647383,0.6680556038647383
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.043659201657294,0.03891438424092344,2,True,0.17365920165729376,0.17365920165729376
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9144490065524251,0.04099236178743375,2,True,-0.1355509934475747,0.1355509934475747
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7985315925140863,0.027508542136590593,2,True,0.18853159251408624,0.18853159251408624
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.0526817412338634,0.003726458827173373,2,True,0.3526817412338634,0.3526817412338634
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.005006334191597,0.05509048684166303,2,True,0.21500633419159687,0.21500633419159687
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9313974961975875,0.06775385282825962,2,True,0.021397496197587573,0.021397496197587573
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.9038740073324447,0.04648623663198454,2,True,0.2438740073324448,0.2438740073324448
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9740307485096682,0.02328000304476883,2,True,0.3340307485096683,0.3340307485096683
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.8323638409005545,0.012268388541052664,2,True,-0.03763615909944562,0.03763615909944562
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8515671085122474,0.02617120026409167,2,True,-0.04843289148775254,0.04843289148775254
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.190705021024004,0.02555292426280444,2,True,0.48070502102400425,0.48070502102400425
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8133393922742775,0.015852079831375546,2,True,-0.5766606077257226,0.5766606077257226
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9898804982745744,0.022524118664909137,2,True,-0.020119501725425426,0.020119501725425426
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.1470524346006625,0.047852792029414754,2,True,0.5470524346006624,0.5470524346006624
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7099701491294366,0.016398988199694004,2,True,0.02997014912943663,0.02997014912943663
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.772621051509665,0.027771308582439008,2,True,-0.13737894849033494,0.13737894849033494
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.1254081798830455,0.01747271393798049,2,True,-0.12459182011695447,0.12459182011695447
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.7606438645044444,0.029597659450128395,2,True,0.16064386450444434,0.16064386450444434
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9145829920762223,0.023829029238593192,2,True,-0.2954170079237777,0.2954170079237777
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.171824839264154,0.10243838847483662,2,True,0.011824839264154008,0.011824839264154008
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.264595489138328,0.029813164406986156,2,True,0.294595489138328,0.294595489138328
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.176889617491515,0.04162124593493857,2,True,-0.203110382508485,0.203110382508485
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.2043976144628026,0.011657254527092795,2,True,-0.22560238553719758,0.22560238553719758
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.711400494602887,0.07601350905260723,2,True,0.17140049460288687,0.17140049460288687
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.7543476743253574,0.05025806810213561,2,True,0.37434767432535754,0.37434767432535754
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.5633850274055874,0.05935467620761359,2,True,0.2133850274055873,0.2133850274055873
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4566921143747003,0.03917092973878592,2,True,0.12669211437470018,0.12669211437470018
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4115815572767563,0.04635423088687358,2,True,0.3115815572767562,0.3115815572767562
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.567776990086,0.018621373985671503,2,True,0.21777699008600004,0.21777699008600004
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.174406769925711,0.22219251180285438,2,True,-0.6955932300742891,0.6955932300742891
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.308562758823805,0.01760792118107944,2,True,0.058562758823804906,0.058562758823804906
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.0134417482987477,0.06517897597509163,2,True,-0.37655825170125246,0.37655825170125246
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3777004638473023,0.13602401766329747,2,True,-0.3822995361526975,0.3822995361526975
