target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.24311490050264573
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2606014341534392
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.20139913486772504
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.29673271960317477
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.22061849984126988
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.23608001992063468
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.32239801235449733
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.22843833875661385
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.1431535471428572
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.26464871343915347
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.20952213976190487
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.25270880484126995
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.2496722329365081
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.208876196931217
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2527510804232806
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.31396416150793677
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.204607830978836
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.22174752489418
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.27631175002645497
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.3030491530158729
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.28378488150793646
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.30729353494708994
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2921725884391535
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.28897154082010584
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.18455560888888897
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.17411460415343918
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.18886565994709004
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.20283154194805195
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.19072252695767197
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.15886497857142867
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1873391673809525
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2769967914935064
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.21514546108465613
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2304997490476192
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.22125170492784993
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.21752205173881686
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.22250580952380966
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.24420829236652247
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.22378813558201047
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.25414960341269827
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.23986169177248656
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.24218288264550245
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.16924140875661378
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.26150680261904763
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3421193582275131
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.22370362156084658
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.23167443968253967
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17111338055555556
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.32090005681849054
