sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.9567573672516994,0.0032857121989946954,2,True,0.06675736725169945,0.06675736725169945
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.799198110239487,0.025659164783913314,2,True,-0.000801889760513097,0.000801889760513097
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8811751124702052,0.03481472291165035,2,True,0.011175112470205084,0.011175112470205084
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.1049140296071784,0.05395553673652464,2,True,0.054914029607178616,0.054914029607178616
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7823662181619873,0.026312312516973673,2,True,0.17236621816198716,0.17236621816198716
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.922719290220778,0.04378664763905564,2,True,0.22271929022077797,0.22271929022077797
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.107852443346026,0.123878468928316,2,True,0.3178524433460259,0.3178524433460259
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.882036231508562,0.04807593097005533,2,True,-0.027963768491438,0.027963768491438
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8770008584566231,0.10010011479486802,2,True,0.2170008584566232,0.2170008584566232
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8449774896837414,0.02118840701015586,2,True,0.20497748968374152,0.20497748968374152
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.743789860132054,0.016535955056849766,2,True,-0.12621013986794605,0.12621013986794605
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7984363405973278,0.011748113584730808,2,True,-0.10156365940267209,0.10156365940267209
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7842042807793104,0.008224630283942798,2,True,0.0742042807793104,0.0742042807793104
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7913263125585344,0.019383978798811735,2,True,-0.5986736874414658,0.5986736874414658
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.843774478606242,0.03268099127984681,2,True,-0.1662255213937578,0.1662255213937578
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7322604102733252,0.02858898298585333,2,True,0.13226041027332514,0.13226041027332514
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7530963148838612,0.0317468675260844,2,True,0.07309631488386126,0.07309631488386126
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.329471725030911,0.004580018252603046,2,True,0.07947172503091116,0.07947172503091116
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.3194240701435906,0.07258505461564055,2,True,0.34942407014359067,0.34942407014359067
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0364430003405314,0.03934628863565119,2,True,-0.3435569996594685,0.3435569996594685
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3679201264367054,0.09270426225780597,2,True,-0.06207987356329481,0.06207987356329481
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.358912468534429,0.07351904447496509,2,True,-0.18108753146557088,0.18108753146557088
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2960327864529306,0.05054757420496988,2,True,-0.08396721354706926,0.08396721354706926
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2928400997534624,0.011028688592506747,2,True,-0.05715990024653772,0.05715990024653772
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.393496268107863,0.12103811553628897,2,True,0.0634962681078628,0.0634962681078628
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3239698795566555,0.0837047941447617,2,True,0.22396987955665537,0.22396987955665537
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4374510152526114,0.0004013668699984402,2,True,0.08745101525261134,0.08745101525261134
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.326072282061277,0.043600108048818524,2,True,-0.5439277179387232,0.5439277179387232
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.3161823984659207,0.05552570276068222,2,True,0.06618239846592067,0.06618239846592067
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3632185679524635,0.04847761414919242,2,True,-0.02678143204753658,0.02678143204753658
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3140136414455474,0.012710877483032762,2,True,-0.44598635855445234,0.44598635855445234
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.2737678661088614,0.06275280308682842,2,True,-0.2062321338911386,0.2062321338911386
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.3545583609814473,0.1429473252375099,2,True,0.09455836098144754,0.09455836098144754
