target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8428089153439158
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.8200630158730167
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.8161855820105826
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.0477754365079335
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.0441176587301575
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.0252191666666652
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9796424999999989
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,1.980291666666666
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,1.9737700529100497
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.0808463095238086
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.8316791798941805
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.843252380952379
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8386688888888867
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8261771428571425
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.848266547619047
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8812242195767184
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7413274999999995
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.885824933862433
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7620795779220775
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.9750983068783066
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.7620795779220775
