sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.211430376148617,0.02083128946701996,2,True,0.32143037614861725,0.32143037614861725
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.144280881236196,0.04583537550071332,2,True,0.34428088123619616,0.34428088123619616
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.5304693089991908,0.10202707141692757,2,True,0.8904693089991909,0.8904693089991909
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9616454738430944,0.06245639209332586,2,True,0.0916454738430943,0.0916454738430943
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9016969338895597,0.02943349119436013,2,True,-0.14830306611044008,0.14830306611044008
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.945281105920568,0.023384293918612863,2,True,0.3352811059205678,0.3352811059205678
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.95513003604237,0.02401444741505064,2,True,0.25513003604237006,0.25513003604237006
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.0464961682628404,0.15761553597068478,2,True,0.2564961682628404,0.2564961682628404
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.08132451417276,0.11061372383826176,2,True,0.17132451417275996,0.17132451417275996
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8778456488462982,0.02745001868354304,2,True,0.2178456488462983,0.2178456488462983
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9237675423610157,0.018754618470870107,2,True,0.28376754236101576,0.28376754236101576
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.865818303684706,0.06028683816065495,2,True,-0.004181696315294081,0.004181696315294081
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.031034621726028,0.0014241767264341967,2,True,0.1310346217260281,0.1310346217260281
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9231966957361875,0.01796099228684019,2,True,0.2131966957361875,0.2131966957361875
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8222470952111962,0.03188507967586414,2,True,-0.5677529047888039,0.5677529047888039
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7591920442746798,0.010857961840146172,2,True,-0.25080795572532,0.25080795572532
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.87353475826629,0.13852290207297857,2,True,0.2735347582662899,0.2735347582662899
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.723751498393148,0.005941775527954922,2,True,0.04375149839314796,0.04375149839314796
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.027409307492907,0.06477558275740516,2,True,0.11740930749290723,0.11740930749290723
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4339520071172034,0.05393813315900584,2,True,0.1839520071172034,0.1839520071172034
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9673221830793035,0.02860417864241206,2,True,0.3673221830793034,0.3673221830793034
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.950079355783243,0.02424263712984073,2,True,-0.259920644216757,0.259920644216757
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.29894190577362,0.18177188724790336,2,True,0.13894190577361965,0.13894190577361965
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.449115306938177,0.019087974705819293,2,True,0.47911530693817705,0.47911530693817705
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.212199180671554,0.015671613018870996,2,True,-0.1678008193284457,0.1678008193284457
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.389199714079768,0.029624837127988066,2,True,-0.040800285920232326,0.040800285920232326
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.278427501895952,0.034857125910283254,2,True,-0.2615724981040479,0.2615724981040479
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1761434221654286,0.007370274056424536,2,True,-0.20385657783457134,0.20385657783457134
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.358689354977928,0.01644036081867293,2,True,0.008689354977927888,0.008689354977927888
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.427312109953161,0.04617002220658135,2,True,0.09731210995316086,0.09731210995316086
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4653604961886444,0.13859034336939918,2,True,0.3653604961886443,0.3653604961886443
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.465244804453061,0.0415550456563695,2,True,0.11524480445306073,0.11524480445306073
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4519714250272187,0.04430628863909851,2,True,-0.41802857497278145,0.41802857497278145
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2792419851267516,0.01064455267742902,2,True,0.02924198512675158,0.02924198512675158
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3383709313367937,0.04189801937546538,2,True,-0.05162906866320638,0.05162906866320638
