target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_0,D05-20240918-36W,0.2281,0.21011630450906307
wire_area_loss_frac,RandomForest,sqrt,gss_0,F01-20240918-36W,0.2084,0.26477836165634777
wire_area_loss_frac,RandomForest,sqrt,gss_0,G02-20240918-36W,0.1463,0.30494391305197144
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2024715137830147
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.1625908621784792
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.20268632889309382
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.17833869123894175
wire_area_loss_frac,RandomForest,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.20538560505551715
wire_area_loss_frac,RandomForest,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.07558837815744207
wire_area_loss_frac,RandomForest,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.1780488445234939
wire_area_loss_frac,RandomForest,sqrt,gss_1,D01-20240918-36W,0.2603,0.23734904876856294
wire_area_loss_frac,RandomForest,sqrt,gss_1,D03-20240918-36W,0.2028,0.217392423740921
wire_area_loss_frac,RandomForest,sqrt,gss_1,E05-20240918-36W,0.2336,0.19606690516934375
wire_area_loss_frac,RandomForest,sqrt,gss_1,G05-20240918-36W,0.168,0.1654495855754112
wire_area_loss_frac,RandomForest,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.20552659000738108
wire_area_loss_frac,RandomForest,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.25124392906053306
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.13651062403385292
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.15642788066059538
wire_area_loss_frac,RandomForest,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.19614668354451378
wire_area_loss_frac,RandomForest,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.2647799402856197
wire_area_loss_frac,RandomForest,sqrt,gss_2,D04-20240918-36W,0.2165,0.27850195672272327
wire_area_loss_frac,RandomForest,sqrt,gss_2,D06-20240918-36W,0.2253,0.21130606604418076
wire_area_loss_frac,RandomForest,sqrt,gss_2,F01-20240918-36W,0.2084,0.2765361658844922
wire_area_loss_frac,RandomForest,sqrt,gss_2,G04-20240918-36W,0.2543,0.15436322599642285
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.1998532989584155
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.21175356781368757
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.14733499487257562
wire_area_loss_frac,RandomForest,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.17985502197897144
wire_area_loss_frac,RandomForest,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.1431217789129316
wire_area_loss_frac,RandomForest,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.18571483290355184
wire_area_loss_frac,RandomForest,sqrt,gss_3,F02-20240918-36W,0.4723,0.16071949470181537
wire_area_loss_frac,RandomForest,sqrt,gss_3,F04-20240918-36W,0.1962,0.23897328935639023
wire_area_loss_frac,RandomForest,sqrt,gss_3,F05-20240918-36W,0.172,0.2333407240911173
wire_area_loss_frac,RandomForest,sqrt,gss_3,G01-20240918-36W,0.0188,0.05834176877489677
wire_area_loss_frac,RandomForest,sqrt,gss_3,G06-20240918-36W,0.4336,0.07474840292957945
wire_area_loss_frac,RandomForest,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.12842396584594037
wire_area_loss_frac,RandomForest,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.15171479114618105
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.128066355503173
