stage,target,best_model_name,strategy,mae_mean,mae_std,spearman_mean,spearman_std,relative_mae_vs_group_shuffle
surface,peak_rust_pct,RandomForest,group_shuffle,1.0967787385310668,0.6852562533258956,0.992346669752822,0.0034898065792541,1.0
surface,peak_rust_pct,RandomForest,leave_one_campaign_out,1.0577267097004706,0.3024734917535466,0.976851812468503,0.0001485739484546,0.9643938859692893
surface,peak_rust_pct,RandomForest,leave_one_treatment_out,0.8314463360914459,0.5797246801563194,0.9722243204219774,0.0362915311643849,0.758080282632954
surface,surface_total_rust_pct,GradientBoosting,group_shuffle,0.1773456442476921,0.2829961570641715,0.9987500717589806,0.001446743016561,1.0
surface,surface_total_rust_pct,GradientBoosting,leave_one_campaign_out,0.1361078567158484,0.0577680009733504,0.9970670552972576,0.0028943535339072,0.7674722279942302
surface,surface_total_rust_pct,GradientBoosting,leave_one_treatment_out,0.0974288606579257,0.1827785725840196,0.989052801035485,0.0306294976545088,0.5493727295712457
hidden_damage,ultimate_load_kn,RandomForest,group_shuffle,0.1743801659451656,0.020126486006728,0.7782648431785568,0.1119855302765013,1.0
hidden_damage,ultimate_load_kn,RandomForest,leave_one_campaign_out,0.5642465512014997,0.0096463211682208,0.3531445425884874,0.0172603752835553,3.2357266558567725
hidden_damage,ultimate_load_kn,RandomForest,leave_one_treatment_out,0.2034040248033367,0.0759968339430933,0.1216990691439344,0.593321268974736,1.166440137849724
hidden_damage,wire_area_loss_frac,RandomForest,group_shuffle,0.1050374041836237,0.035546706013378,0.2800922468809729,0.2127604618312203,1.0
hidden_damage,wire_area_loss_frac,RandomForest,leave_one_campaign_out,0.1240172986392195,0.0020260742690432,-0.0893224785777514,0.1331518436761121,1.1806965299943593
hidden_damage,wire_area_loss_frac,RandomForest,leave_one_treatment_out,0.1196248827830765,0.0457680225659405,0.2754431724202913,0.552811629233184,1.13887889474069
