target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_0,D05-20240918-36W,0.2281,0.22926638328042312
wire_area_loss_frac,RandomForest,none,gss_0,F01-20240918-36W,0.2084,0.2885668325396827
wire_area_loss_frac,RandomForest,none,gss_0,G02-20240918-36W,0.1463,0.28553901801587295
wire_area_loss_frac,RandomForest,none,gss_0,S1MI01-20221206-28W,0.2125,0.21479946137566144
wire_area_loss_frac,RandomForest,none,gss_0,S1MI02-20221206-28W,0.1878,0.23283000087301572
wire_area_loss_frac,RandomForest,none,gss_0,S1MI03-20221206-28W,0.166,0.19291130634920636
wire_area_loss_frac,RandomForest,none,gss_0,S1MI04-20221206-28W,0.2399,0.27016973912698444
wire_area_loss_frac,RandomForest,none,gss_0,S2SA07-20221206-28W,0.3249,0.20924739523809524
wire_area_loss_frac,RandomForest,none,gss_0,S3PA03-20221206-28W,0.1264,0.13214044357142857
wire_area_loss_frac,RandomForest,none,gss_0,S4SAVF02-20221206-28W,0.107,0.1929805406878308
wire_area_loss_frac,RandomForest,none,gss_1,D01-20240918-36W,0.2603,0.2811915866402117
wire_area_loss_frac,RandomForest,none,gss_1,D03-20240918-36W,0.2028,0.2650817538359789
wire_area_loss_frac,RandomForest,none,gss_1,E05-20240918-36W,0.2336,0.19178684378306876
wire_area_loss_frac,RandomForest,none,gss_1,G05-20240918-36W,0.168,0.206368717063492
wire_area_loss_frac,RandomForest,none,gss_1,S1MI03-20221206-28W,0.166,0.21560743055555542
wire_area_loss_frac,RandomForest,none,gss_1,S2SA02-20221206-28W,0.0183,0.24535269960317463
wire_area_loss_frac,RandomForest,none,gss_1,S3PA03-20221206-28W,0.1264,0.16670814285714292
wire_area_loss_frac,RandomForest,none,gss_1,S3PA04-20221206-28W,0.019,0.16058364047619045
wire_area_loss_frac,RandomForest,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.20020575899470894
wire_area_loss_frac,RandomForest,none,gss_1,S5VF01-20221206-28W,0.00326,0.2971326761423759
