target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,RandomForest,gss_0,D05-20240110-0W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,D05-20240124-2W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,D05-20240207-4W,0.108,0.10763371550887953
surface_total_rust_pct,RandomForest,gss_0,D05-20240221-6W,0.057,0.05731303772297995
surface_total_rust_pct,RandomForest,gss_0,D05-20240306-8W,5.28,5.397748333333333
surface_total_rust_pct,RandomForest,gss_0,D05-20240320-10W,10.883,11.053944682539676
surface_total_rust_pct,RandomForest,gss_0,D05-20240405-12W,10.806,11.048834349206341
surface_total_rust_pct,RandomForest,gss_0,D05-20240417-14W,14.166,13.701785472222218
surface_total_rust_pct,RandomForest,gss_0,D05-20240508-17W,12.551,12.848752222222213
surface_total_rust_pct,RandomForest,gss_0,D05-20240522-19W,13.28,13.104870373015869
surface_total_rust_pct,RandomForest,gss_0,D05-20240529-20W,9.236,9.38860475
surface_total_rust_pct,RandomForest,gss_0,D05-20240619-23W,20.139,20.90418236111111
surface_total_rust_pct,RandomForest,gss_0,D05-20240626-24W,15.98,15.13646900396825
surface_total_rust_pct,RandomForest,gss_0,D05-20240710-26W,13.515,13.090261067460315
surface_total_rust_pct,RandomForest,gss_0,D05-20240724-28W,19.174,20.146869503968258
surface_total_rust_pct,RandomForest,gss_0,D05-20240807-30W,11.857,12.101783714285713
surface_total_rust_pct,RandomForest,gss_0,D05-20240902-33W,16.881,16.634928714285696
surface_total_rust_pct,RandomForest,gss_0,D05-20240918-36W,10.999,11.064659928571421
surface_total_rust_pct,RandomForest,gss_0,F01-20240110-0W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,F01-20240124-2W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,F01-20240207-4W,0.001,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,F01-20240221-6W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,F01-20240306-8W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,F01-20240320-10W,0.106,0.10389297115047942
surface_total_rust_pct,RandomForest,gss_0,F01-20240405-12W,0.027,0.027634025034091313
surface_total_rust_pct,RandomForest,gss_0,F01-20240417-14W,0.317,0.31241425450254773
surface_total_rust_pct,RandomForest,gss_0,F01-20240508-17W,0.12,0.12229875153696906
surface_total_rust_pct,RandomForest,gss_0,F01-20240522-19W,0.706,0.6996040342867914
surface_total_rust_pct,RandomForest,gss_0,F01-20240529-20W,0.129,0.1302311240377037
surface_total_rust_pct,RandomForest,gss_0,F01-20240619-23W,0.873,0.8766952602490108
surface_total_rust_pct,RandomForest,gss_0,F01-20240626-24W,1.008,0.9961537970085462
surface_total_rust_pct,RandomForest,gss_0,F01-20240710-26W,0.9,0.8896728819421323
surface_total_rust_pct,RandomForest,gss_0,F01-20240724-28W,3.231,3.226867802817823
surface_total_rust_pct,RandomForest,gss_0,F01-20240807-30W,1.697,1.6807286997354498
surface_total_rust_pct,RandomForest,gss_0,F01-20240902-33W,1.648,1.6460889523809519
surface_total_rust_pct,RandomForest,gss_0,F01-20240918-36W,1.132,1.1458921816424317
surface_total_rust_pct,RandomForest,gss_0,G02-20240110-0W,0.007,0.007594382721424959
surface_total_rust_pct,RandomForest,gss_0,G02-20240124-2W,0.0,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,G02-20240207-4W,0.041,0.04134968518566038
surface_total_rust_pct,RandomForest,gss_0,G02-20240221-6W,0.01,0.011099289436755483
surface_total_rust_pct,RandomForest,gss_0,G02-20240306-8W,0.048,0.0485533011940374
surface_total_rust_pct,RandomForest,gss_0,G02-20240320-10W,1.18,1.1675277344969845
surface_total_rust_pct,RandomForest,gss_0,G02-20240405-12W,2.718,2.718790445165945
surface_total_rust_pct,RandomForest,gss_0,G02-20240417-14W,3.732,3.76662913035113
surface_total_rust_pct,RandomForest,gss_0,G02-20240508-17W,4.949,4.947301935018688
surface_total_rust_pct,RandomForest,gss_0,G02-20240522-19W,5.849,5.83938632936508
surface_total_rust_pct,RandomForest,gss_0,G02-20240529-20W,3.328,3.3522872314814824
surface_total_rust_pct,RandomForest,gss_0,G02-20240619-23W,5.01,5.020806610269362
surface_total_rust_pct,RandomForest,gss_0,G02-20240626-24W,4.448,4.4615328743386256
surface_total_rust_pct,RandomForest,gss_0,G02-20240710-26W,2.723,2.7205203336940835
surface_total_rust_pct,RandomForest,gss_0,G02-20240724-28W,5.212,5.246306493145746
surface_total_rust_pct,RandomForest,gss_0,G02-20240807-30W,3.167,3.1710055352613065
surface_total_rust_pct,RandomForest,gss_0,G02-20240902-33W,2.804,2.8265111409331447
surface_total_rust_pct,RandomForest,gss_0,G02-20240918-36W,2.513,2.5716753214285704
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220518-0W,0.112,0.1116204829231318
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220603-2W,0.117,0.1195853887860059
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220609-3W,0.28,0.2784691189518937
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220616-4W,0.083,0.08194567398060187
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220623-5W,0.26,0.26004519176687796
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220630-6W,0.47,0.4539420872229622
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220708-7W,0.392,0.40654054753443714
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220714-8W,0.635,0.6308073471898474
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220721-9W,0.626,0.624553256641507
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220802-10W,0.448,0.43059660125060095
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220822-13W,0.449,0.43185861763236755
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20220906-15W,1.023,1.0149342711640204
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20221102-24W,4.059,4.059880626623378
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20221110-25W,3.077,3.066865687405187
surface_total_rust_pct,RandomForest,gss_0,S1MI01-20221206-28W,5.111,5.080353265392015
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220518-0W,0.342,0.3462509821998205
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220603-2W,0.188,0.18569035409097828
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220609-3W,0.209,0.20247651071510306
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220616-4W,0.209,0.20247651071510306
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220623-5W,0.264,0.2613157386372189
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220630-6W,0.399,0.4124910275789024
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220708-7W,0.307,0.3080960338932064
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220714-8W,0.302,0.30323127738337635
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220721-9W,0.183,0.18363326555147097
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220802-10W,0.247,0.24212078624927685
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220822-13W,0.141,0.1414361323270614
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20220906-15W,0.478,0.4658226149221152
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20221102-24W,9.584,9.828734646825394
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20221110-25W,4.58,4.542779130952383
surface_total_rust_pct,RandomForest,gss_0,S1MI02-20221206-28W,8.318,8.500009592592594
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220518-0W,0.356,0.3525733752539342
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220603-2W,0.758,0.7512774304954303
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220609-3W,0.463,0.4395640021321268
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220616-4W,0.303,0.3040978064942437
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220623-5W,0.471,0.4561543901330151
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220630-6W,0.686,0.6952660961138533
