target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8368545105820104
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.8119297486772492
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.8107137313612316
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.2420730555555535
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.2281113492063493
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.208340714285712
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.920635992063492
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.4057692484367497
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1646834126984116
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.091455028860028
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.8757638492063506
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8870696560846545
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.805992619047618
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8601944708994684
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8895513095238072
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.985068068783069
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.789087923280424
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,2.1001574206349205
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.869769484126983
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.106198346560846
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.869769484126983
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8973601984126969
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8955440079365065
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.040932751322751
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.410074920634923
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.4953503174603173
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.4037010714285727
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3962873412698396
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.4090158730158726
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.4230194841269848
