sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7692525827882948,0.04243486694175896,2,True,-0.12074741721170512,0.12074741721170512
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7813724707418301,0.021765385040273207,2,True,-0.018627529258169906,0.018627529258169906
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.750182207368137,0.01948035623185116,2,True,0.11018220736813711,0.11018220736813711
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.05027314122475,0.03613352662450467,2,True,0.1802731412247498,0.1802731412247498
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.827648117517653,0.00554625057558615,2,True,-0.22235188248234672,0.22235188248234672
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9315035501899445,0.0025207516354941355,2,True,0.32150355018994436,0.32150355018994436
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8493622734581145,0.037905131915266795,2,True,0.1493622734581146,0.1493622734581146
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.5552035136103233,0.06806922241373214,2,True,-0.23479648638967676,0.23479648638967676
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7522578019895914,0.059491202909302626,2,True,-0.15774219801040856,0.15774219801040856
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8760817417881643,0.05033489303176229,2,True,0.21608174178816442,0.21608174178816442
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7349093385436514,0.010572968573287078,2,True,0.09490933854365147,0.09490933854365147
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.5927509039822583,0.04627687780175367,2,True,-0.27724909601774184,0.27724909601774184
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.752954122843188,0.012170463566178553,2,True,-0.14704587715681194,0.14704587715681194
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9820745891134826,0.011276968193377672,2,True,0.2720745891134826,0.2720745891134826
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.9367010997804301,0.009417363713429551,2,True,-0.45329890021957,0.45329890021957
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9162583940108595,0.04679655148684742,2,True,-0.09374160598914028,0.09374160598914028
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7906514937385616,0.015221104995957656,2,True,0.1906514937385615,0.1906514937385615
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7450518274530908,0.008723935262517555,2,True,0.0650518274530909,0.0650518274530909
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.7872359353615241,0.014126128680055222,2,True,-0.12276406463847578,0.12276406463847578
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5558542911509567,0.00043005157950913396,2,True,0.30585429115095675,0.30585429115095675
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8108224263256893,0.017588650564956804,2,True,0.21082242632568926,0.21082242632568926
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.868010257692608,0.029873990274677516,2,True,-0.3419897423073919,0.3419897423073919
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9990427776482356,0.016824170592320532,2,True,-0.16095722235176457,0.16095722235176457
