sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5474448009393855,0.0,1,True,0.6574448009393856,0.6574448009393856
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.5699035826540033,0.0,1,True,0.7699035826540033,0.7699035826540033
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.411948489158315,0.0,1,True,0.5419484891583148,0.5419484891583148
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.5018946701557394,0.0,1,True,0.4518946701557396,0.4518946701557396
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.5257625939501502,0.0,1,True,0.9157625939501501,0.9157625939501501
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.48511368294748,0.0,1,True,0.7851136829474801,0.7851136829474801
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5391034495328477,0.0,1,True,0.7491034495328477,0.7491034495328477
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.486814160248391,0.0,1,True,0.5768141602483909,0.5768141602483909
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.517472409406051,0.0,1,True,0.8574724094060511,0.8574724094060511
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.580609965007357,0.0,1,True,0.9406099650073572,0.9406099650073572
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.5225746580977964,0.0,1,True,0.6525746580977962,0.6525746580977962
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.511255020181558,0.0,1,True,0.6112550201815581,0.6112550201815581
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.515792872631738,0.0,1,True,0.8057928726317378,0.8057928726317378
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.479943140713909,0.0,1,True,0.08994314071390885,0.08994314071390885
