sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8924711346626282,0.3163818089616967,2,True,0.0024711346626282715,0.0024711346626282715
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8268340826034546,0.05671532816716966,2,True,0.026834082603454545,0.026834082603454545
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8628500699996948,0.001967077713700446,2,True,0.22285006999969492,0.22285006999969492
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9295154213905334,0.05414445470170215,2,True,0.05951542139053334,0.05951542139053334
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9665102362632751,0.03219032989977149,2,True,-0.08348976373672468,0.08348976373672468
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7029998302459717,0.027536727768289637,2,True,0.09299983024597158,0.09299983024597158
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.651749610900879,0.008513326224412508,2,True,-0.04825038909912105,0.04825038909912105
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.847802758216858,0.21786363486117896,2,True,0.057802758216857875,0.057802758216857875
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8640515208244324,0.06215791930277545,2,True,-0.04594847917556755,0.04594847917556755
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7578269839286804,0.010654470422462946,2,True,0.0978269839286805,0.0978269839286805
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9948545098304749,0.04149129642915558,2,True,0.35485450983047495,0.35485450983047495
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7309609055519104,0.0015898634195279447,2,True,-0.1390390944480897,0.1390390944480897
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.867000162601471,0.08722568468529691,2,True,-0.032999837398528964,0.032999837398528964
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9134339690208435,0.013612167663563445,2,True,0.20343396902084354,0.20343396902084354
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.713633418083191,0.035188572409139474,2,True,-0.6763665819168092,0.6763665819168092
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7450552582740784,0.018082093829234824,2,True,-0.2649447417259214,0.2649447417259214
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8066310286521912,0.07579394208259606,2,True,0.20663102865219107,0.20663102865219107
