sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.7298469533337744,0.0,1,True,0.8398469533337745,0.8398469533337745
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.7327436893495736,0.0,1,True,0.9327436893495735,0.9327436893495735
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.754093224966521,0.0,1,True,1.1140932249665212,1.1140932249665212
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8238621415700162,0.0,1,True,-0.04613785842998386,0.04613785842998386
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.1249677231910766,0.0,1,True,0.07496772319107681,0.07496772319107681
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4567998743956645,0.0,1,True,0.8467998743956644,0.8467998743956644
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.806912853082514,0.0,1,True,1.106912853082514,1.106912853082514
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.766238294097784,0.0,1,True,0.9762382940977838,0.9762382940977838
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4136288832679207,0.0,1,True,0.5036288832679208,0.5036288832679208
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.643411872511608,0.0,1,True,0.9834118725116079,0.9834118725116079
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.687863048790558,0.0,1,True,1.047863048790558,1.047863048790558
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.8055790451457683,0.0,1,True,0.9355790451457682,0.9355790451457682
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.72776678791377,0.0,1,True,0.8277667879137702,0.8277667879137702
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.757436072162232,0.0,1,True,1.047436072162232,1.047436072162232
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.646935265865551,0.0,1,True,0.2569352658655508,0.2569352658655508
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.3950420549371843,0.0,1,True,0.38504205493718446,0.38504205493718446
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.583806003823546,0.0,1,True,0.9838060038235459,0.9838060038235459
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.5696589171643565,0.0,1,True,0.8896589171643565,0.8896589171643565
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.931427371721493,0.0,1,True,1.021427371721493,1.021427371721493
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.825928119789201,0.0,1,True,0.575928119789201,0.575928119789201
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.9420906974854573,0.0,1,True,1.3420906974854572,1.3420906974854572
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.971549763765319,0.0,1,True,0.761549763765319,0.761549763765319
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.9459450141562957,0.0,1,True,0.7859450141562956,0.7859450141562956
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,3.021990199819024,0.0,1,True,1.0519901998190242,1.0519901998190242
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.067545792394028,0.0,1,True,-0.31245420760597176,0.31245420760597176
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8769426418691808,0.0,1,True,-0.5530573581308194,0.5530573581308194
