split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0849984367731644,-0.29500156322683546,0.29500156322683546,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9128731053335892,-0.5171268946664109,0.5171268946664109,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.4329152305719783,-0.1070847694280217,0.1070847694280217,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.226792551920973,-0.15320744807902686,0.15320744807902686,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.267686294051424,-0.08231370594857612,0.08231370594857612,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.0339310457001707,-0.2960689542998294,0.2960689542998294,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.1505185553002497,0.050518555300249623,0.050518555300249623,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.952344572373743,-0.39765542762625716,0.39765542762625716,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8989147992497026,-0.9710852007502975,0.9710852007502975,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2559566778882263,0.005956677888226292,0.005956677888226292,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.122890296538991,-0.26710970346100904,0.26710970346100904,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9636587561183692,-0.7963412438816306,0.7963412438816306,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9330669841911545,-0.5469330158088455,0.5469330158088455,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9461605883630295,-0.31383941163697027,0.31383941163697027,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.187114054661445,-0.6028859453385551,0.6028859453385551,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.2638404759750146,-0.5761595240249853,0.5761595240249853,True
