target,model_name,split_id,mae,rmse,r2,spearman,stage,strategy,target_transform
ultimate_load_kn,CatBoost,gss_0,0.2012500000167473,0.2581941708689182,-0.450830918424516,0.6504589317376691,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,gss_1,0.1678263276305345,0.2173448583301388,0.7717932973789946,0.8024353176576853,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,gss_2,0.1600223061682312,0.1780517667322064,0.7265994718991682,0.8693049274624923,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,gss_3,0.212450682170962,0.2383191167138949,0.590715495598505,0.8666666666666665,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,gss_4,0.266201550607063,0.3304313432755111,-0.2517612223428906,0.7841981513472833,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,gss_0,0.2045011709180233,0.2674535335524854,-0.5567562430022504,0.6626170426112704,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,gss_1,0.180340373037587,0.2273844068548016,0.7502238237646861,0.8206724839680872,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,gss_2,0.1626278719978209,0.1958247548150234,0.6692940891513672,0.8085143730944859,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,gss_3,0.1865103136221393,0.217525954156259,0.6590193722546758,0.9030303030303028,hidden_damage,group_shuffle,none
ultimate_load_kn,GradientBoosting,gss_4,0.2468200466523641,0.2893819971025719,0.0399318974253601,0.7841981513472833,hidden_damage,group_shuffle,none
ultimate_load_kn,RandomForest,gss_0,0.1483084219576721,0.2104596307052827,0.0360343825414268,0.6079055436800646,hidden_damage,group_shuffle,none
ultimate_load_kn,RandomForest,gss_1,0.193998572270322,0.2344289362724257,0.7345076030829902,0.7538028741632801,hidden_damage,group_shuffle,none
ultimate_load_kn,RandomForest,gss_2,0.1575315740740731,0.1852185569572831,0.7041471433876785,0.8666666666666665,hidden_damage,group_shuffle,none
ultimate_load_kn,RandomForest,gss_3,0.186430534391534,0.2158685688626371,0.6641956126886903,0.8909090909090909,hidden_damage,group_shuffle,none
ultimate_load_kn,RandomForest,gss_4,0.1856317270322266,0.2248430427652011,0.4204139423340318,0.772040040473682,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,gss_0,0.2146329851150512,0.281171035358744,-0.7205412767352508,0.6990913752320743,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,gss_1,0.2202647080421448,0.2585573156218251,0.6770440315866468,0.8267515394048879,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,gss_2,0.1521440429687499,0.1750549142667626,0.7357254216345543,0.8545454545454544,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,gss_3,0.1885136423110961,0.2188851482665756,0.6547448772299229,0.9030303030303028,hidden_damage,group_shuffle,none
ultimate_load_kn,XGBoost,gss_4,0.191300082206726,0.236983311828205,0.356135395986652,0.8170883606475996,hidden_damage,group_shuffle,none
ultimate_load_kn,CatBoost,leave_one_campaign_out_0,0.5433803203022486,0.5824380982959267,-6.6472261497373,0.181005117107945,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,CatBoost,leave_one_campaign_out_1,0.4909435242086329,0.5347390129585993,-4.988132705831759,0.3375138601792555,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,GradientBoosting,leave_one_campaign_out_0,0.5142475995288532,0.555921430447771,-5.966765870423426,0.1175070908778837,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,GradientBoosting,leave_one_campaign_out_1,0.4515793925695248,0.4837868676017287,-3.901351248491272,0.4182480725809379,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,0.5574255720899474,0.5924766480641999,-6.913103728017053,0.3653494709973139,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,0.571067530313052,0.6078700984910224,-6.738009126432221,0.3409396141796607,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,XGBoost,leave_one_campaign_out_0,0.5171535340944926,0.5645337622032559,-6.1842961048388645,-0.2331762819649997,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,XGBoost,leave_one_campaign_out_1,0.4562237246831258,0.4964256480019822,-4.160788949749583,0.2491547499396364,hidden_damage,leave_one_campaign_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_0,0.2213467836601134,0.269073583768777,-2.180113915761631,0.1428571428571428,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_1,0.2184014034655438,0.2548086445254613,-5.136487350213977,0.3142857142857143,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_2,0.2206300009165673,0.3076981307247671,-0.337629224698627,-0.0579771035652448,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_3,0.2770337851906181,0.3100821163641011,-0.9260144001770754,-0.4638168285219587,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_4,0.1668907536764038,0.1968575165465606,-1.542703815242489,0.4363636363636364,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_5,0.1884225660508819,0.2520147646309748,-0.2460204348207382,-0.0720749970156447,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_6,0.3639544782620171,0.3816151960288022,-24.437582155476225,-0.3999999999999999,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_7,0.1756072485164052,0.1830759200866487,-10.876028844100688,0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,CatBoost,leave_one_treatment_out_8,0.1625045528611561,0.2098823056771897,-0.9842604610978968,0.5,hidden_damage,leave_one_treatment_out,none
