split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.128209352493286,0.48820935249328623,0.48820935249328623,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.07517147064209,0.2851714706420898,0.2851714706420898,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9209649562835693,0.28096495628356943,0.28096495628356943,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.699056625366211,-0.010943374633789027,0.010943374633789027,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.6988431215286255,-0.6911568784713746,0.6911568784713746,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3899478912353516,-0.15005210876464847,0.15005210876464847,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2627251148223877,-0.0872748851776124,0.0872748851776124,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.384117841720581,-0.48588215827941905,0.48588215827941905,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3235199451446533,-0.43648005485534647,0.43648005485534647,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.369016647338867,-0.42098335266113285,0.42098335266113285,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8515044450759888,-0.03849555492401113,0.03849555492401113,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8144283294677734,0.20442832946777334,0.20442832946777334,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8672816753387451,0.2072816753387452,0.2072816753387452,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7479867935180664,0.4979867935180664,0.4979867935180664,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2806124687194824,0.31061246871948245,0.31061246871948245,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.9661179780960083,-0.4138820219039916,0.4138820219039916,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3058509826660156,-0.07414901733398427,0.07414901733398427,True
