target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.20418103669894597
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.21250040715622887
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.10014058112875766
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.29808122851204044
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.20728850303942598
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.20825618408120203
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3239247638958512
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.24252557836786592
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.15682709292701033
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.23570726483343554
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.20311928865799786
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2441104667886205
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.24801792963238292
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.1697494248581251
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2425319364116536
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.27992956235463995
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.1968866294186935
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.18194141269015834
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.20679869674743914
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2278860213173526
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.20679869674743914
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.281018354381317
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2727636493007147
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2513732665592677
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.16995241677829354
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.19940642649383272
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.17746502438597203
