split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8701125684069944,-0.5098874315930055,0.5098874315930055,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9079120683591562,-0.522087931640844,0.522087931640844,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.9027069753086472,-0.6372930246913528,0.6372930246913528,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.888747940220927,-0.4912520597790728,0.4912520597790728,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.915142374356478,-0.43485762564352215,0.43485762564352215,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.835166136893591,-0.4948338631064091,0.4948338631064091,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.827736670220103,-0.2722633297798971,0.2722633297798971,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9925911724122243,-0.3574088275877758,0.3574088275877758,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8316305914665187,-1.0383694085334814,1.0383694085334814,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8947544697942953,-0.3552455302057047,0.3552455302057047,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.9043752528306348,-0.4856247471693653,0.4856247471693653,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9598663347609544,-0.8001336652390454,0.8001336652390454,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9089461029318235,-0.5710538970681764,0.5710538970681764,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.018147160493823,-0.24185283950617675,0.24185283950617675,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.9507323219373267,-0.8392676780626733,0.8392676780626733,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9376451721788726,-0.9023548278211273,0.9023548278211273,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9275828774928827,-0.7324171225071174,0.7324171225071174,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.924342394401095,-0.9256576055989052,0.9256576055989052,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8649164193124228,-0.5350835806875771,0.5350835806875771,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9104008178730476,-0.5495991821269524,0.5495991821269524,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9044756261022966,-0.4255243738977035,0.4255243738977035,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8988203086419801,-0.8511796913580199,0.8511796913580199,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0043373989103794,-0.44566260108962075,0.44566260108962075,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9636803130866924,-0.4563196869133075,0.4563196869133075,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.1100943907000014,0.22009439070000147,0.22009439070000147,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.1000000000000116,0.3000000000000116,0.3000000000000116,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.1107757099391593,0.4707757099391594,0.4707757099391594,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3579395633795452,0.48793956337954514,0.48793956337954514,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.3875066694828435,0.3375066694828437,0.3375066694828437,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.1000000000000116,0.49000000000001154,0.49000000000001154,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.102550000000012,0.40255000000001195,0.40255000000001195,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5250146494821624,0.7350146494821623,0.7350146494821623,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4823500813393293,0.5723500813393294,0.5723500813393294,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.105613333333345,0.44561333333334496,0.44561333333334496,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5435022968392667,0.9035022968392667,0.9035022968392667,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.102550000000012,0.2325500000000118,0.2325500000000118,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.1137885083470604,0.21378850834706054,0.21378850834706054,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.102550000000012,0.39255000000001194,0.39255000000001194,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.102550000000012,-0.2874499999999882,0.2874499999999882,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.102550000000012,0.09255000000001212,0.09255000000001212,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.102550000000012,0.5025500000000118,0.5025500000000118,True
