target,model_name,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.23427924143078777
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.24116075105272838
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.18320200957552218
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.24902508211905017
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.256597411760954
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2510567733164033
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.343344327989761
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2515928584720746
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.20712305039511164
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.28846484120476845
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19870768629187946
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.27916874979312045
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.21312178361576656
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.21956608880915301
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.21499413750312193
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3191154370459198
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.2392537549699798
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.21025210205463873
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.2400425394898757
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2713486754528328
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2409149238215831
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.29830787962467276
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2719750236535605
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.264664017939096
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.19044116164435268
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1646555263067308
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.20125277586293194
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.15909939562164047
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1986119911411534
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.14508048151110942
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1634392473271835
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2787146381789452
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.25151236502049507
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.25688034510875335
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.20784063372650688
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1991138637668552
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2375291163932575
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.23507841128990137
wire_area_loss_frac,CatBoost,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.22458963772024512
wire_area_loss_frac,CatBoost,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.21365720895083817
wire_area_loss_frac,CatBoost,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.24116577232444256
wire_area_loss_frac,CatBoost,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.20308772132614122
wire_area_loss_frac,CatBoost,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.2059542712871915
wire_area_loss_frac,CatBoost,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2651563051578894
wire_area_loss_frac,CatBoost,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.31088468917798384
wire_area_loss_frac,CatBoost,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.2134874642508969
wire_area_loss_frac,CatBoost,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.22793649281016387
wire_area_loss_frac,CatBoost,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.1776841957980896
