sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.841520963994312,0.032428114467531466,2,True,-0.048479036005687925,0.048479036005687925
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7926977760774954,0.023861926472742243,2,True,-0.00730222392250468,0.00730222392250468
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8310522776539622,0.02896483715717004,2,True,0.19105227765396227,0.19105227765396227
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9895473823136298,0.02584552170160524,2,True,0.11954738231362971,0.11954738231362971
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7683681951841306,0.019828392969216402,2,True,-0.28163180481586925,0.28163180481586925
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.766649474269705,0.01536351206292149,2,True,0.15664947426970488,0.15664947426970488
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6646642922664112,0.03690193254744369,2,True,-0.03533570773358874,0.03533570773358874
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8918013684449568,0.07168790553762427,2,True,0.1018013684449568,0.1018013684449568
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9388433364679933,0.08817541374549807,2,True,0.02884333646799342,0.02884333646799342
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7279757925382406,0.010661940294314862,2,True,0.06797579253824071,0.06797579253824071
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9431489775299327,0.05564695097699254,2,True,0.30314897752993275,0.30314897752993275
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7539165691394234,0.017806677687531285,2,True,-0.11608343086057671,0.11608343086057671
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.982530810872968,0.09756537244165418,2,True,0.0825308108729681,0.0825308108729681
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.932746092805223,0.08535965679902961,2,True,0.22274609280522295,0.22274609280522295
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7644303733609465,0.017372464534154048,2,True,-0.6255696266390536,0.6255696266390536
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6844094749402876,0.03707078998827397,2,True,-0.3255905250597122,0.3255905250597122
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8493682395168167,0.034446839502362464,2,True,0.24936823951681664,0.24936823951681664
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6606602942080233,0.02649639598234844,2,True,-0.019339705791976636,0.019339705791976636
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.924228296226209,0.10610534885377057,2,True,0.014228296226209025,0.014228296226209025
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.943042932040631,0.03846874132981892,2,True,-0.30695706795936895,0.30695706795936895
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.178059336766718,0.04740936467753271,2,True,0.5780593367667177,0.5780593367667177
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.0159130779069594,0.019235613020613353,2,True,-0.19408692209304057,0.19408692209304057
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0409872099453494,0.09029301482858709,2,True,-0.11901279005465071,0.11901279005465071
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1498368775403462,0.015262632877068505,2,True,0.17983687754034627,0.17983687754034627
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.45574901709623,0.08697695880246124,2,True,0.07574901709623028,0.07574901709623028
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.458982028223565,0.006197962551360704,2,True,0.028982028223564882,0.028982028223564882
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3681667272859324,0.0007081162406032827,2,True,-0.17183327271406768,0.17183327271406768
