target,model_name,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8447852248677217
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.783222063492063
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.8543072883597866
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.936513849206348
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7787664682539681
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7180930423280416
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8556378439153407
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.812447936507936
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7335446031746016
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.8131550396825382
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.769276018518517
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7637145238095238
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8435849999999987
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9249611904761912
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.0942011243386243
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,2.0014562301587304
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.0185072354497353
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.96771201058201
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7472595899470882
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.866713280423279
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.0596908333333332
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.8926729761904748
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.0317386111111104
ultimate_load_kn,RandomForest,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.857031891534389
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.6565916269841288
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.754663280423284
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.742200423280426
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4686480158730175
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4688637566137563
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4701778042328035
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.6833443650793667
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.607527857142858
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.503805423280424
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.66032527777778
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.6079997222222233
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.599473690476192
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.647479563492065
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.7176957407407434
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.666706428571431
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.506420145502645
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.617523333333334
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.42403458994709
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.7660701455026495
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.7847122089947134
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7660701455026495
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.7822062566137604
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.769275701058205
ultimate_load_kn,RandomForest,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.7794501455026497
