sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.334317126538762,0.004650593452656455,2,True,-0.04568287346123778,0.04568287346123778
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.430318635340833,0.008379916884440229,2,True,0.0003186353408328735,0.0003186353408328735
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.325905174372983,0.043409532410025084,2,True,-0.2140948256270172,0.2140948256270172
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4357824851157512,0.02754003617556209,2,True,0.055782485115751346,0.055782485115751346
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.503029037738509,0.014398657346943343,2,True,0.15302903773850884,0.15302903773850884
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.556904590552443,0.06189972750665789,2,True,0.22690459055244272,0.22690459055244272
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.515053376664417,0.0208067372732396,2,True,0.4150533766644169,0.4150533766644169
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4906791194744575,0.000400611503773237,2,True,0.14067911947445744,0.14067911947445744
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4634668254148124,0.01751550092167282,2,True,-0.4065331745851877,0.4065331745851877
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.348085352387059,0.01719184191333736,2,True,0.09808535238705884,0.09808535238705884
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.377098947256954,0.01868036080613327,2,True,-0.012901052743046204,0.012901052743046204
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4051718108571567,0.01336839299658743,2,True,-0.3548281891428431,0.3548281891428431
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4095547634797483,0.03153000268962465,2,True,-0.0704452365202517,0.0704452365202517
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.473346483371132,0.06400553738236772,2,True,0.21334648337113205,0.21334648337113205
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.709673193934142,0.01673731177082653,2,True,-0.08032680606585796,0.08032680606585796
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6961233470828136,0.01099146698856253,2,True,-0.1438766529171862,0.1438766529171862
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.693921190387898,0.021799477025755465,2,True,0.03392119038789776,0.03392119038789776
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.723874817840081,0.015281124746362021,2,True,-0.1261251821599192,0.1261251821599192
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.420401650575468,0.00569173865175378,2,True,0.020401650575468278,0.020401650575468278
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.381473058299688,0.04440302059899855,2,True,-0.07852694170031205,0.07852694170031205
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4789388666156533,0.03711168619774886,2,True,0.14893886661565325,0.14893886661565325
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.53442342812021,0.051280744643996345,2,True,-0.21557657187979018,0.21557657187979018
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4219376896449836,0.010080261276631086,2,True,-0.028062310355016606,0.028062310355016606
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4185073960695602,0.07344353896496075,2,True,-0.0014926039304397065,0.0014926039304397065
