sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.4659658015511146,0.0,1,True,0.5759658015511147,0.5759658015511147
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.4649021423425643,0.0,1,True,0.6649021423425643,0.6649021423425643
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.4651011495493256,0.0,1,True,0.8251011495493257,0.8251011495493257
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4626169906235504,0.0,1,True,0.5926169906235503,0.5926169906235503
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.463982591800979,0.0,1,True,0.4139825918009792,0.4139825918009792
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4655677871375925,0.0,1,True,0.8555677871375924,0.8555677871375924
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.5781031613989485,0.0,1,True,0.8781031613989485,0.8781031613989485
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5768199080312137,0.0,1,True,0.7868199080312137,0.7868199080312137
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.5762777849507272,0.0,1,True,0.6662777849507273,0.6662777849507273
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.578041400541678,0.0,1,True,0.9180414005416779,0.9180414005416779
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.576915980475857,0.0,1,True,0.9369159804758571,0.9369159804758571
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.580264791403421,0.0,1,True,0.710264791403421,0.710264791403421
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.578851154003671,0.0,1,True,0.678851154003671,0.678851154003671
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.579317791591938,0.0,1,True,0.8693177915919379,0.8693177915919379
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.578604110574588,0.0,1,True,0.18860411057458792,0.18860411057458792
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5777874947951207,0.0,1,True,0.5677874947951209,0.5677874947951209
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.5782335454309644,0.0,1,True,0.9782335454309643,0.9782335454309643
