sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.564457044662627,0.0,1,True,0.674457044662627,0.674457044662627
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.572515904520089,0.0,1,True,0.7725159045200891,0.7725159045200891
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.403904973074961,0.0,1,True,0.5339049730749608,0.5339049730749608
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.5164725111239656,0.0,1,True,0.4664725111239658,0.4664725111239658
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.516136324137,0.0,1,True,0.9061363241369997,0.9061363241369997
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.5475582442067837,0.0,1,True,0.8475582442067837,0.8475582442067837
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5250308107776713,0.0,1,True,0.7350308107776713,0.7350308107776713
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.5432140911563312,0.0,1,True,0.6332140911563313,0.6332140911563313
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.5661993820415647,0.0,1,True,0.9061993820415648,0.9061993820415648
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.6197250164813095,0.0,1,True,0.9797250164813096,0.9797250164813096
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.6101211222207095,0.0,1,True,0.7401211222207094,0.7401211222207094
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.558935394627861,0.0,1,True,0.6589353946278611,0.6589353946278611
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.5768802213954394,0.0,1,True,0.8668802213954394,0.8668802213954394
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.5719757178177907,0.0,1,True,0.18197571781779054,0.18197571781779054
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.569866643425223,0.0,1,True,0.5598666434252233,0.5598666434252233
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.6102934062333367,0.0,1,True,1.0102934062333366,1.0102934062333366
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.6621126300629916,0.0,1,True,0.9821126300629917,0.9821126300629917
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.640945869015435,0.0,1,True,0.39094586901543504,0.39094586901543504
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.622722433598505,0.0,1,True,0.6527224335985051,0.6527224335985051
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7140760319807518,0.0,1,True,-0.6659239680192481,0.6659239680192481
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.749240266842929,0.0,1,True,-0.6807597331570712,0.6807597331570712
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.847622906063912,0.0,1,True,-0.692377093936088,0.692377093936088
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8538037548708255,0.0,1,True,-0.5261962451291744,0.5261962451291744
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8324491117343442,0.0,1,True,-0.5175508882656559,0.5175508882656559
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7962517884799059,0.0,1,True,-0.5337482115200942,0.5337482115200942
