split_id,sample_name,specimen_id,y_true,y_pred,residual,abs_error,pred_std,pred_interval_low,pred_interval_high,covered_by_interval
gss_0,D05-20240918-36W,D05,2.05,1.8434521957671957,-0.20654780423280417,0.20654780423280417,0.10911045398394884,1.6295957059586559,2.057308685575735,True
gss_0,F01-20240918-36W,F01,1.9,1.958795291005291,0.05879529100529113,0.05879529100529113,0.1802722912553724,1.605461600144761,2.312128981865821,True
gss_0,G02-20240918-36W,G02,2.25,1.7566680820105822,-0.4933319179894178,0.4933319179894178,0.19920149694789116,1.3662331479927157,2.1471030160284488,False
gss_0,S1MI01-20221206-28W,S1MI01,2.38,2.450729166666667,0.07072916666666718,0.07072916666666718,0.17842163584714785,2.1010227604062575,2.8004355729270767,True
gss_0,S1MI02-20221206-28W,S1MI02,2.43,2.383810396825397,-0.04618960317460319,0.04618960317460319,0.185715131751336,2.0198087385927783,2.7478120550580156,True
gss_0,S1MI03-20221206-28W,S1MI03,2.54,2.3639882936507943,-0.1760117063492057,0.1760117063492057,0.16815852602652823,2.0343975826387988,2.69357900466279,True
gss_0,S1MI04-20221206-28W,S1MI04,2.38,2.4007115873015876,0.02071158730158773,0.02071158730158773,0.18965397530448522,2.0289897957047964,2.772433378898379,True
gss_0,S2SA07-20221206-28W,S2SA07,2.26,2.590709007936508,0.33070900793650804,0.33070900793650804,0.16675182937558838,2.2638754223603548,2.917542593512661,False
gss_0,S3PA03-20221206-28W,S3PA03,2.66,2.7340805952380953,0.07408059523809518,0.07408059523809518,0.15688053594738852,2.4265947447812137,3.041566445694977,True
gss_0,S4SAVF02-20221206-28W,S4SAVF02,2.46,2.4659775396825396,0.005977539682539668,0.005977539682539668,0.15628602590491664,2.159656928908903,2.772298150456176,True
gss_1,D01-20240918-36W,D01,1.89,1.9195469047619047,0.029546904761904802,0.029546904761904802,0.1804636889597341,1.5658380744008258,2.2732557351229836,True
gss_1,D03-20240918-36W,D03,1.64,1.8609029581529581,0.22090295815295824,0.22090295815295824,0.12146708724786019,1.622827467147152,2.098978449158764,True
gss_1,E05-20240918-36W,E05,1.64,1.9100395238095238,0.2700395238095239,0.2700395238095239,0.11317368901509992,1.688219093339928,2.1318599542791197,False
gss_1,G05-20240918-36W,G05,2.16,2.0115251587301586,-0.14847484126984156,0.14847484126984156,0.1056647390813873,1.8044222701306394,2.2186280473296778,True
gss_1,S1MI03-20221206-28W,S1MI03,2.54,2.394103439153439,-0.14589656084656122,0.14589656084656122,0.11857290282890998,2.161700549608775,2.6265063286981025,True
gss_1,S2SA02-20221206-28W,S2SA02,2.87,2.380666878306878,-0.48933312169312204,0.48933312169312204,0.10887957930390404,2.1672629028712262,2.59407085374253,False
gss_1,S3PA03-20221206-28W,S3PA03,2.66,2.6145950793650794,-0.04540492063492074,0.04540492063492074,0.18963257350280674,2.242915235299578,2.9862749234305808,True
gss_1,S3PA04-20221206-28W,S3PA04,2.85,2.622669484126984,-0.22733051587301611,0.22733051587301611,0.18380445594876507,2.2624127504674045,2.9829262177865634,True
gss_1,S4SAVF01-20221206-28W,S4SAVF01,2.4,2.4707275661375663,0.07072756613756637,0.07072756613756637,0.14741053839486598,2.181802910883629,2.7596522213915033,True
gss_1,S5VF01-20221206-28W,S5VF01,2.75,2.4576711904761903,-0.2923288095238097,0.2923288095238097,0.12694761494728515,2.2088538651795115,2.706488515772869,False
gss_2,D04-20240918-36W,D04,1.87,1.9471296825396827,0.07712968253968255,0.07712968253968255,0.10255358658798665,1.7461246528272287,2.1481347122521366,True
gss_2,D06-20240918-36W,D06,1.61,1.8001510846560849,0.19015108465608477,0.19015108465608477,0.2035682414831722,1.4011573313490673,2.1991448379631025,True
gss_2,F01-20240918-36W,F01,1.9,1.9255440873015872,0.025544087301587304,0.025544087301587304,0.18454145573011732,1.5638428340705572,2.287245340532617,True
gss_2,G04-20240918-36W,G04,2.21,2.0168438888888884,-0.19315611111111153,0.19315611111111153,0.09688000926688159,1.8269590707258005,2.2067287070519765,False
gss_2,S1MI03-20221206-28W,S1MI03,2.54,2.422484523809524,-0.11751547619047598,0.11751547619047598,0.11461228288914965,2.197844449346791,2.6471245982722573,True
gss_2,S1MI05-20221206-28W,S1MI05,2.35,2.4229061904761906,0.07290619047619051,0.07290619047619051,0.11786017513184031,2.1919002472177835,2.6539121337345977,True
gss_2,S1MI07-20221206-28W,S1MI07,2.1,2.412657791005291,0.3126577910052908,0.3126577910052908,0.09881456514959941,2.218981243312076,2.6063343386985056,False
