target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.9467743650793652
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.936556666666668
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.9094335714285733
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,1.9983545238095257
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.992675079365081
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.8688438095238118
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.7325092724867712
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.057873201058203
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.0613113359788375
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,1.782483055555554
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.055543756613757
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8967111507936512
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.7833840873015867
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.7833840873015867
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.7532818650793653
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.720391865079366
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7057559126984132
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.7050185317460318
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7166388095238097
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.6580935714285723
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.9012448148148124
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8340885317460311
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8307642460317455
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.8333107539682532
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.5444098412698435
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.5368687037037048
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.5360780555555578
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.493227751322752
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.5333872222222236
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.485456031746032
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.4724576190476184
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.377766997354496
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3695204100529095
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.5166520370370367
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.35001763227513
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.4227864682539675
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.5151934656084656
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.376096521164021
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.446798240740741
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.4242330158730168
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.452821851851852
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.446798240740741
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.542757037037036
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.570588783068781
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5429886772486747
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.4165198015873
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.391786732804236
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.43880732804233
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.888582434121364
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.930927633671404
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7790695018019316
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,1.9967688694539159
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.8010645347877083
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.0774452447680094
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.6799812588813907
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.087393955222011
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1332971852721547
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,1.7734809060112855
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.1557045294636885
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.7219428767415401
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.868662198117776
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8730062323113412
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.7778419605256959
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.6623266469023017
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.6506829174045439
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.6783154184868299
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7208181862523597
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.6398753118148681
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,2.3772223527074186
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.7911879621403561
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8085182608204002
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.7952446086501839
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.5720013662304058
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.517805582506551
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.584327941480792
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.2595405064069576
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.584327941480792
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.4423202961175354
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.3956891274295433
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.2871285244645367
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.320809696125859
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3727874884805713
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.164423269804156
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.4493916454053064
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3941430247944897
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.4360090625219533
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.33635210830772
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.420310953450597
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.4327419502477152
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3271048577191396
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4634696512547434
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.6230278924582318
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5209294185197555
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.408433999780637
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2647644540873952
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.6548663531965953
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,2.3688454627990723
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.9346654415130615
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.950697898864746
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,1.9486956596374512
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.049407482147217
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.6822612285614014
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.701662302017212
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.112271785736084
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.123633861541748
