sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.510798153428902,0.053773513693359525,2,True,0.130798153428902,0.130798153428902
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3902589195783666,0.011931835553885984,2,True,-0.0397410804216336,0.0397410804216336
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.359241547521898,0.027501747470213545,2,True,-0.18075845247810207,0.18075845247810207
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.40332854363072,0.013641430299992817,2,True,0.023328543630720233,0.023328543630720233
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.431596396226242,0.03534178812106696,2,True,0.08159639622624182,0.08159639622624182
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5299733638039683,0.019252127114359162,2,True,0.19997336380396824,0.19997336380396824
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.461556501560505,0.021561890559410483,2,True,0.3615565015605049,0.3615565015605049
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6596597842712826,0.010187071510164365,2,True,0.3096597842712825,0.3096597842712825
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3076714528179023,0.022299933821975797,2,True,-0.5623285471820978,0.5623285471820978
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.506024112824245,0.014129312999811725,2,True,0.2560241128242451,0.2560241128242451
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.708254592334577,0.027568065103448804,2,True,0.318254592334577,0.318254592334577
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.352937858255795,0.01652767758235487,2,True,-0.40706214174420463,0.40706214174420463
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.348053458147993,0.07217254937166062,2,True,-0.13194654185200694,0.13194654185200694
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.765395862051558,0.007238520978037715,2,True,0.5053958620515582,0.5053958620515582
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.69948308958889,0.0011523597749750084,2,True,-0.0905169104111101,0.0905169104111101
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.672182236964363,0.024209926906248545,2,True,-0.16781776303563678,0.16781776303563678
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.760234101389072,0.022109927520689802,2,True,0.10023410138907174,0.10023410138907174
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7202198260346644,0.042512800068866506,2,True,-0.1297801739653357,0.1297801739653357
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5044184092586264,0.02449621568687841,2,True,0.10441840925862644,0.10441840925862644
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4195223695957764,0.00878240451368259,2,True,-0.040477630404223586,0.040477630404223586
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4604512508028966,0.020846303893945796,2,True,0.13045125080289655,0.13045125080289655
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.395412111546797,0.017297456668551658,2,True,-0.354587888453203,0.354587888453203
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.610845736500371,0.1680937298308058,2,True,0.16084573650037104,0.16084573650037104
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5802263842034874,0.13977959331872739,2,True,0.16022638420348745,0.16022638420348745
