target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_0,D05-20240918-36W,0.2281,0.23141564796296285
wire_area_loss_frac,RandomForest,none,gss_0,F01-20240918-36W,0.2084,0.2853953515873017
wire_area_loss_frac,RandomForest,none,gss_0,G02-20240918-36W,0.1463,0.2910355146825397
wire_area_loss_frac,RandomForest,none,gss_0,S1MI01-20221206-28W,0.2125,0.216824525899471
wire_area_loss_frac,RandomForest,none,gss_0,S1MI02-20221206-28W,0.1878,0.23494241198412705
wire_area_loss_frac,RandomForest,none,gss_0,S1MI03-20221206-28W,0.166,0.1947236807936508
wire_area_loss_frac,RandomForest,none,gss_0,S1MI04-20221206-28W,0.2399,0.2715509023809527
wire_area_loss_frac,RandomForest,none,gss_0,S2SA07-20221206-28W,0.3249,0.2047296917460317
wire_area_loss_frac,RandomForest,none,gss_0,S3PA03-20221206-28W,0.1264,0.13113673023809522
wire_area_loss_frac,RandomForest,none,gss_0,S4SAVF02-20221206-28W,0.107,0.18985371044973562
wire_area_loss_frac,RandomForest,none,gss_1,D01-20240918-36W,0.2603,0.2805960978835978
wire_area_loss_frac,RandomForest,none,gss_1,D03-20240918-36W,0.2028,0.26467184404761906
wire_area_loss_frac,RandomForest,none,gss_1,E05-20240918-36W,0.2336,0.19186810039682534
wire_area_loss_frac,RandomForest,none,gss_1,G05-20240918-36W,0.168,0.20475838055555548
wire_area_loss_frac,RandomForest,none,gss_1,S1MI03-20221206-28W,0.166,0.21504028121693117
wire_area_loss_frac,RandomForest,none,gss_1,S2SA02-20221206-28W,0.0183,0.24823219246031744
wire_area_loss_frac,RandomForest,none,gss_1,S3PA03-20221206-28W,0.1264,0.16674028293650794
wire_area_loss_frac,RandomForest,none,gss_1,S3PA04-20221206-28W,0.019,0.16199803214285707
wire_area_loss_frac,RandomForest,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.19846419074074068
wire_area_loss_frac,RandomForest,none,gss_1,S5VF01-20221206-28W,0.00326,0.29845301780904265
wire_area_loss_frac,RandomForest,none,gss_2,D04-20240918-36W,0.2165,0.33632030249158223
wire_area_loss_frac,RandomForest,none,gss_2,D06-20240918-36W,0.2253,0.20387976433862437
wire_area_loss_frac,RandomForest,none,gss_2,F01-20240918-36W,0.2084,0.30302558346560865
wire_area_loss_frac,RandomForest,none,gss_2,G04-20240918-36W,0.2543,0.23021814111111116
wire_area_loss_frac,RandomForest,none,gss_2,S1MI03-20221206-28W,0.166,0.20857896989417993
wire_area_loss_frac,RandomForest,none,gss_2,S1MI05-20221206-28W,0.4152,0.21973500349206362
wire_area_loss_frac,RandomForest,none,gss_2,S1MI07-20221206-28W,0.2505,0.20643670248677248
wire_area_loss_frac,RandomForest,none,gss_2,S2SA03-20221206-28W,0.111,0.2109919867460318
wire_area_loss_frac,RandomForest,none,gss_2,S3PA04-20221206-28W,0.019,0.1810498083862435
wire_area_loss_frac,RandomForest,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.1879868265873016
wire_area_loss_frac,RandomForest,none,gss_3,F02-20240918-36W,0.4723,0.22179116587301573
wire_area_loss_frac,RandomForest,none,gss_3,F04-20240918-36W,0.1962,0.2595242608730159
wire_area_loss_frac,RandomForest,none,gss_3,F05-20240918-36W,0.172,0.22149140338383821
wire_area_loss_frac,RandomForest,none,gss_3,G01-20240918-36W,0.0188,0.10688792155844155
wire_area_loss_frac,RandomForest,none,gss_3,G06-20240918-36W,0.4336,0.1383833407142857
wire_area_loss_frac,RandomForest,none,gss_3,S1MI07-20221206-28W,0.2505,0.18668885079365083
wire_area_loss_frac,RandomForest,none,gss_3,S2SA07-20221206-28W,0.3249,0.18745304756613734
wire_area_loss_frac,RandomForest,none,gss_3,S3PA02-20221206-28W,0.074,0.19330261960317466
