ID,specimen,series,Treatment,week,split,y_true,y_pred,residual
D01-20240110-0W,D01,D,NO,0,train,0.042,-0.3546174168586731,-0.3966174168586731
D01-20240124-2W,D01,D,NO,2,train,0.0,-0.5987303853034973,-0.5987303853034973
D01-20240207-4W,D01,D,NO,4,train,0.065,-0.41033679246902466,-0.47533679246902466
D01-20240221-6W,D01,D,NO,6,train,0.012,-1.804561972618103,-1.816561972618103
D01-20240306-8W,D01,D,NO,8,train,1.21,3.6290953159332275,2.4190953159332276
D01-20240320-10W,D01,D,NO,10,train,7.896,6.381545543670654,-1.5144544563293456
D01-20240405-12W,D01,D,NO,12,train,3.524,2.9373810291290283,-0.5866189708709717
D01-20240417-14W,D01,D,NO,14,train,8.076,6.601441383361816,-1.474558616638184
D01-20240508-17W,D01,D,NO,17,train,9.362,9.17177963256836,-0.19022036743164072
D01-20240522-19W,D01,D,NO,19,train,8.658,7.012588024139404,-1.6454119758605952
D01-20240529-20W,D01,D,NO,20,train,8.026,8.839004516601562,0.8130045166015627
D01-20240619-23W,D01,D,NO,23,train,9.632,10.076836585998535,0.4448365859985355
D01-20240626-24W,D01,D,NO,24,train,12.559,12.180142402648926,-0.3788575973510735
D01-20240710-26W,D01,D,NO,26,train,8.492,11.314253807067871,2.82225380706787
D01-20240724-28W,D01,D,NO,28,train,12.279,12.503141403198242,0.22414140319824227
D01-20240807-30W,D01,D,NO,30,train,9.216,9.594316482543945,0.378316482543946
D01-20240902-33W,D01,D,NO,33,train,10.432,12.472179412841797,2.0401794128417965
D01-20240918-36W,D01,D,NO,36,train,7.026,10.984379768371582,3.9583797683715822
D02-20240110-0W,D02,D,NO,0,train,0.493,1.0455876588821411,0.5525876588821411
D02-20240124-2W,D02,D,NO,2,train,0.008,-0.20149166882038116,-0.20949166882038117
D02-20240207-4W,D02,D,NO,4,train,0.512,-0.0660594180226326,-0.5780594180226326
D02-20240221-6W,D02,D,NO,6,train,0.329,0.845958411693573,0.516958411693573
D02-20240306-8W,D02,D,NO,8,train,5.974,6.399840831756592,0.4258408317565916
D02-20240320-10W,D02,D,NO,10,train,12.402,11.561782836914062,-0.8402171630859367
D02-20240405-12W,D02,D,NO,12,train,11.295,10.781954765319824,-0.5130452346801757
D02-20240417-14W,D02,D,NO,14,train,16.02,12.808014869689941,-3.211985130310058
D02-20240508-17W,D02,D,NO,17,train,9.881,8.456511497497559,-1.4244885025024416
D02-20240522-19W,D02,D,NO,19,train,13.169,10.833128929138184,-2.335871070861817
D02-20240529-20W,D02,D,NO,20,train,6.113,7.187551021575928,1.0745510215759273
D02-20240619-23W,D02,D,NO,23,train,16.704,13.679193496704102,-3.024806503295899
D02-20240626-24W,D02,D,NO,24,train,17.403,15.578124046325684,-1.824875953674315
D02-20240710-26W,D02,D,NO,26,train,6.892,7.523009777069092,0.6310097770690914
D02-20240724-28W,D02,D,NO,28,train,16.183,12.52889347076416,-3.6541065292358397
D02-20240807-30W,D02,D,NO,30,train,3.089,7.612700462341309,4.523700462341308
D02-20240902-33W,D02,D,NO,33,train,13.952,9.963983535766602,-3.9880164642333984
D02-20240918-36W,D02,D,NO,36,train,7.746,7.8788275718688965,0.13282757186889604
